global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
24,D1_S10_M01,5,0.5387073174582232,0.6502907169250614,0.6488834672642353,0.4323719695807003,0.43156762964203177,1.2008700370788574,1.1925015449523926,1.8889504671096802,1.9086060523986816,-0.7669277217413575,-0.6347073025113125,5.8585414348010465,6.019896478388229,-19.466132308983997,-17.21599503689951,-0.12891687110542677,-0.13688122080704024,-0.11128641691799697,-0.1216449863435514,1.0658867512397041,0.6822493620202212,0.7788128011505667,0.7894584898793456
25,D1_S10_M01,6,0.45524625316255724,0.5716569084810741,0.5925067641842213,0.44420828307207944,0.4548492563628807,1.4584321975708008,1.5240017175674438,2.205040454864502,2.3007638454437256,-0.6226966659465097,-0.5227806243769567,7.575258644212707,7.490207943216736,-8.612800728088265,-7.6504272562524145,0.225759815943978,0.2388140201490838,0.23368578419898034,0.24540222214862084,4.690349038705399,5.0725852952607635,0.9971871184735017,0.9951067611848463
26,D1_S10_M01,7,0.5388553954976789,0.6882120786413237,0.6861050494946388,0.41445534537069867,0.41502139734054255,1.279517650604248,1.269390344619751,2.203688859939575,2.2305171489715576,-0.6823568017665919,-0.5877300918948373,6.506750721809151,6.506323902497244,-22.13537814572179,-31.688031059156057,0.02647241901277558,-0.007990751888078799,0.03958741249038822,0.0037241617596993,0.40793361627419916,0.6167938750842625,0.959094853476844,0.9638311716955953
27,D1_S10_M01,8,0.6017960252762868,0.7298165991658292,0.727653067396524,0.5432023334028977,0.5425451907095608,1.244803786277771,1.2514574527740479,2.0145769119262695,2.0617733001708984,-0.553244715407366,-0.47089634687329784,6.362260305918981,6.249621015188785,-31.99237335935004,-39.60990728287803,-0.05188371999675423,-0.03489597213462472,-0.038527002417333416,-0.02424279688227435,1.627453412983654,2.0118809054194964,0.7405268997105825,0.734979391313834
28,D1_S10_M01,9,0.5193682611129715,0.6536059668637435,0.6498590762853601,0.44591470604504074,0.44187849086715625,1.2150665521621704,1.1928030252456665,1.9399818181991577,1.9951573610305786,-0.6228669608714862,-0.5347098967928444,6.079170985210478,6.153774504179126,-27.188932016531933,-49.640077513091086,-0.062095927868175665,-0.02912821615613939,-0.04546075818358363,-0.014059991420552417,-0.8567381334760344,-1.0735871601910367,0.8332707376694115,0.8965305465547383
29,D1_S10_M01,10,0.523766170981136,0.5698905986895993,0.5710799987110255,0.47189651448867365,0.47132131245651193,1.1947959661483765,1.2022439241409302,2.0537617206573486,2.089595079421997,-0.32543860706995575,-0.2444448973446363,5.461887136032593,5.538402799558596,-32.5398869292695,-21.67830225280188,-0.015269690037901924,0.02913956522985283,-0.0019722272934646432,0.03887153995406484,1.7424250680412288,1.7109145739724683,0.8974250184287893,0.9222724044745759
30,D1_S10_M01,11,0.402628079246921,0.5368406157065827,0.5365662741136287,0.2676587940347778,0.26882409094465426,1.257461667060852,1.3118255138397217,2.4063994884490967,2.4206764698028564,-1.4389511597260745,-1.2902814976882646,7.50278856161713,7.3675493459353065,-19.729793754403453,-22.4327779162981,0.04411699483411825,0.024689238978046167,0.06228673544694552,0.04118422701615643,-2.014186436772343,-1.9716116541717859,0.7125241785634595,0.6968199916647685
31,D1_S10_M01,12,0.5257059470553979,0.6133618985493435,0.6139389196561889,0.3878917853532864,0.3884246180515339,1.237474799156189,1.2378228902816772,2.0775301456451416,2.0648891925811768,-0.5496546417021152,-0.43149430045782144,6.272869350729136,6.30410711212525,-22.24954223103612,-21.07745859089679,0.02286455333502781,0.0337528492274304,0.044635952373205945,0.05001592726729737,0.519031264503891,0.5205622344871936,0.7767430143347975,0.7659051994788522
32,D1_S10_M03,1,0.6220880859508267,0.7177403355140982,0.7221436328393437,0.5685565938890351,0.5735191994701189,1.416039228439331,1.3868060111999512,2.1235079765319824,2.092414140701294,-0.15274511772713495,-0.06543374721556705,7.403377334101379,7.432945179101393,-25.05211748998066,-41.86165052554506,-0.05864209865219849,-0.012667637000923344,-0.03774834868812203,-0.00421328960920722,-9.621370360808845,-9.500297299006514,0.8885469467999598,0.893287547472519
33,D1_S10_M03,2,0.6553329661650484,0.7684951315021468,0.7671044499390383,0.5414609484156641,0.5414183884601133,1.201269268989563,1.178829550743103,2.107311964035034,2.0988352298736572,-0.13456725645873652,-0.07380284813152296,3.7377303095418704,4.343283058460015,-22.11151978977675,-16.46064885069911,0.026625624692494534,0.07144011238818514,0.04721986666935962,0.09033883596649284,-5.272973721160762,-6.290031696194217,0.9659769753237186,0.9875420633779196
34,D1_S10_M03,3,0.5190056595286204,0.7237471396746469,0.7111402733271655,0.6251872130027785,0.6187519489891455,1.2513917684555054,1.3101547956466675,2.04205322265625,2.13196063041687,-0.3173515225749919,-0.4728790423110857,6.005401992526642,6.375152245801133,-18.521399304019763,-25.690061456707987,-0.15369724157361955,-0.11445596587917417,-0.1137213443298557,-0.06309700839908004,-7.567238646837245,-7.335101247017653,0.8945997089211871,0.9479854392857726
35,D1_S10_M03,4,0.500686129066733,0.6718774393357071,0.6863122224498236,0.6312148730272797,0.6414285956784854,1.4989852905273438,1.602548599243164,2.4102096557617188,2.451951742172241,-0.3600375376122163,-0.9349730146676444,8.406068018360536,7.745192010492667,-29.97772507675839,-48.69365212028376,-0.08200721795346012,-0.127520205585329,-0.03391089224214225,-0.0017381734163502633,-11.108563390908902,-12.387469791513379,0.8698977320731157,0.8034519102219748
36,D1_S10_M03,5,0.4865276928709632,0.6930452920030378,0.7479705835464856,0.6210103126425907,0.6537476618491473,1.3766753673553467,1.5852140188217163,2.1358962059020996,2.2595572471618652,-0.3310379375484291,-0.33836122272438474,7.686834920822487,6.915892840470872,-28.096400442046445,-20.36186228692719,-0.03033441400759873,-0.015691194661167068,0.03375129648684678,0.15307986706456053,-7.484686060631693,-8.70827403271857,0.9093749276418507,0.9053135450534752
37,D1_S10_M03,6,0.5175512254044548,0.7231063516395039,0.7250887276164637,0.5192328858438059,0.5219558368280324,1.280582070350647,1.3214542865753174,2.0202178955078125,2.1158154010772705,-0.28498335889107884,-0.33240992655032026,6.140945574301049,6.749152529938075,-25.612363271019802,-22.086857387814366,0.008996497483336065,0.02635657885114749,0.034122473899574735,0.05818186952622589,-12.040980695392328,-11.418964136866121,0.8921826951167714,0.8978910108026134
38,D1_S10_M04,1,0.3987458527714986,0.5234400262699794,0.5218770677312764,0.2535903919997126,0.25832226010045745,1.3876562118530273,1.286292314529419,1.46526300907135,1.7596012353897095,-0.5704646578372865,-0.3545656673589218,7.992600116173971,8.034426719348346,-29.871998147323374,-26.186534372827623,-0.3991493111170672,-0.2680466236879014,-0.09651354516370961,-0.09549347084919252,-12.129067535222758,-13.510514773706985,0.5430316692620697,0.49540897610518564
39,D1_S10_M04,2,0.47722331945642543,0.5997312401486966,0.6038049498938518,0.4554013880501473,0.46246009396007515,1.3125299215316772,1.3411272764205933,2.2058749198913574,2.2134511470794678,-0.23379008744951243,-0.05008296293704084,7.42775391045975,7.792714265858025,-32.197712545390885,-21.99764034769613,-0.016540648318272157,0.023864317396050938,0.01798733353967896,0.03468860455115236,-13.751751146835083,-12.83140300373031,0.9352869294368122,0.6193793461561966
40,D1_S10_M04,3,0.5363994328151895,0.7644691955690408,0.7619675247886754,0.5536612288927374,0.55397431135679,1.3078627586364746,1.3237816095352173,2.0321381092071533,2.0605220794677734,-0.427211882351638,-0.4815576162457274,6.046049962329218,6.724987953902563,-12.280873680595331,-22.75103962709055,-0.2005949490290717,-0.09672473021599563,-0.17623008504748927,-0.06381425806621294,-6.430287269168847,-8.34107881493099,0.9855458336310151,0.9878927084674743
41,D1_S10_M04,4,0.6113018460070074,0.7836136102851496,0.789354808305933,0.5252493261367478,0.5401556066961428,1.2357761859893799,1.2761536836624146,2.04968523979187,2.0783486366271973,-0.882620880460941,-0.9722367961096805,5.3585073935451835,6.010416345969471,-23.67615828876058,-25.589817468275456,0.017684785497534623,-0.07506212370892049,0.04227296670616849,-0.043068469135097785,-8.826553085589754,-11.23108836416826,0.6534402612250912,0.846248490218526
42,D1_S10_M04,5,0.6530827549261363,0.7276739523633922,0.7341770791271447,0.4504043167843201,0.46003304736027095,1.385079264640808,1.3841370344161987,2.1717920303344727,2.1703059673309326,-1.1807847896477974,-0.8033531092741342,7.315916036671758,7.413407844891596,-18.713480734555027,-18.331535827409663,0.04594471321172667,0.06301448477459773,0.13308440281107384,0.11404335750533834,-3.6753717190371056,-3.630406540462114,0.9988276619756634,0.9979231487246105
43,D1_S10_M04,6,0.4374176819281958,0.5572182212513,0.5713264275119158,0.3835698883995917,0.3855712772835457,1.288672924041748,1.3684864044189453,2.003617763519287,2.082460403442383,-1.4239167140353017,-1.0767629029707086,7.62794788368488,7.587867948893102,-22.324555864510845,-23.85112323524225,-0.023144035761214113,-0.027983618398976874,0.1102664119517675,0.0820236234836108,-10.524381866601267,-9.75101947848522,0.989910028547318,0.9866661474181427
44,D1_S10_M05,1,0.19157971818369474,0.27285967379160203,0.27412060740052335,0.21834607596073335,0.22309397082092552,1.3417125940322876,1.3059628009796143,2.0430312156677246,1.9731444120407104,-0.4453903748012099,-0.1015768800919957,7.848793599434074,8.420101256788834,-23.750984373583506,-46.002017945311124,-0.25369567551079153,-0.038648607998920725,-0.11567030892093799,-0.006455307671539741,-11.202241939462764,-11.021895649402179,0.594190581962882,0.5198811339671733
45,D1_S10_M05,2,0.38662107870392964,0.5328926312983594,0.5417547721264562,0.4124532691202897,0.4226156377006308,1.3097385168075562,1.3042302131652832,1.8620058298110962,1.8708699941635132,-0.5243206185271159,-0.08761100571010214,7.316951940840824,7.708271561492756,-25.906839483811126,-35.30008324936281,-0.5440485841248088,-0.14909274090246363,-0.1450431197946855,-0.027772241295523668,-17.517478142558453,-17.081621744645126,0.9088905528629639,0.8513032889976023
46,D1_S10_M05,3,0.38644030601830476,0.5851225395699147,0.5882350209216292,0.12027512252315467,0.11912915542580067,1.4057013988494873,1.3762294054031372,2.0489816665649414,2.036726236343384,-0.9402597313543081,-0.3454409161760122,6.61635238074732,7.308590125620793,-22.890617139738257,-26.724568488377596,-1.0585651929764062,-0.31745106561599945,-0.32193500604361347,-0.10647817415490304,-12.443218832748219,-11.83438483000379,0.9782821773137137,0.9506901552073621
47,D1_S10_M05,4,0.5858481390543673,0.7058634651968397,0.7064415444385399,0.4239274117625663,0.42550568227130703,1.1698888540267944,1.1744134426116943,2.1084389686584473,2.129214286804199,-1.7384644884401517,-1.5075204439034302,7.602653572132552,7.694666288174348,-15.515411639276833,-15.986649609556885,0.07534054382756836,0.06379097498738408,0.09057691082496196,0.07557419971111934,-6.6614418146096535,-6.820550769527234,0.7324525070242026,0.6760660811562041
48,D1_S10_M05,5,0.3318082428051315,0.5274806170049315,0.5520714050021789,0.367645414366925,0.3723489061756754,1.1709343194961548,1.1879791021347046,1.6405854225158691,1.692653775215149,-1.2193685574337823,-1.3928817004600988,6.376290103845689,6.825285092837947,-12.13605379961519,-32.745854590769106,0.20615420273966711,-0.13825598162771302,0.27121907771130793,-0.04803804776634382,-5.774767815207955,-7.439340549109247,0.9009640926502837,0.8705811082963524
49,D1_S10_M05,6,0.5782724033807342,0.7104921385108874,0.6746412139264079,0.44426177927356153,0.440207948729743,1.1363261938095093,1.1253242492675781,1.8996738195419312,1.94551682472229,-0.35384645664199627,-0.879150317683944,5.064289486715755,5.422928903663421,-13.778714747218377,-18.068249306596588,0.10130191614767732,0.05471924404160767,0.11806601881149183,0.07234741845693546,-5.446845308020295,-6.066345459774447,0.6384007493810868,0.6496410221292971
50,D1_S10_M05,7,0.21297326544603914,0.3198775146983685,0.3305311494943492,0.23837765366489672,0.24483614376963034,1.1699557304382324,1.2836202383041382,2.002412796020508,2.1945295333862305,-1.9136091247626223,-2.38100669537667,6.855257007997954,7.799009152197846,-17.073476823320433,-35.64688665706669,0.0639237479859166,-0.014445244528559328,0.0777579330551839,0.003459446504796012,-2.264465441203126,-3.7764463628361207,0.7253866170320042,0.7414082549716463
51,D1_S10_M05,8,0.6551300816443408,0.7184708013781924,0.7179277236057012,0.6036562660039605,0.6051203612657832,1.13644540309906,1.1379514932632446,1.7652320861816406,1.775106430053711,-0.27366667985724996,-0.2648273845333111,4.2102519480404625,4.51230798097178,-11.675583142501882,-14.105901204554803,0.1366464423256504,0.08692997380958453,0.15032228494649466,0.09696754364042473,-1.682880183512483,-1.9841780883935312,0.9647796380306864,0.9646816351295667
52,D1_S10_M05,9,0.4188955231105658,0.5660565931177893,0.5670508428158573,0.3690985031797239,0.3697468131074169,1.1639126539230347,1.156165599822998,1.912336826324463,1.8962186574935913,-1.0392088384822937,-1.0233987631104524,5.8370661355164675,6.018799156302594,-14.832869159602646,-25.011007649862723,0.1052798674720517,0.01028707275694156,0.13057507409050692,0.03276079661839405,-3.781135603639208,-4.323637727525565,0.9929337466313527,0.9949566398428238
53,D1_S10_M05,10,0.42606660910662064,0.6232524845021691,0.6155746071172356,0.42351874651189186,0.41777439018529433,1.2249274253845215,1.2531867027282715,1.7806915044784546,2.0146844387054443,-0.6105615249043584,-0.8817225033684498,6.541679516795613,6.651462553055271,-19.62511039672791,-21.722172158600355,0.04186264652581302,0.028946111483126886,0.05822892979133738,0.048349231036183625,-5.369738892819587,-5.400216254410885,0.9125849952148437,0.8132295570210277
54,D1_S10_M05,11,0.5862532731294996,0.6973570509186657,0.6978749013220628,0.5064870430360641,0.5085514137224136,1.233640432357788,1.2400670051574707,1.871632695198059,1.8875586986541748,-0.7236222484428659,-0.6154572480941514,6.94292068751775,6.846800654697174,-12.82562206110681,-12.942881923806283,0.10775883209583538,0.09417864872539791,0.12123432513735308,0.10434114142615511,-4.3321856327717105,-4.363687270667375,0.8761523951271573,0.8750392406870745
55,D1_S10_M05,12,0.4496276540677356,0.6197912541402489,0.6218911635360902,0.5137991499354951,0.5137800445056181,1.1070445775985718,1.0988218784332275,1.2572871446609497,1.2471247911453247,-0.025888844009976146,-0.09075664443808869,5.896736800496382,5.513382137594114,-8.738100301711412,-11.426483985804738,0.18926381442009155,0.1254383799984846,0.20460059059826163,0.13820308692116975,-3.855975868458348,-4.343563649325259,0.9553465804033429,0.9413196442951222
56,D1_S10_M05,13,0.2240316397140399,0.40376140480455397,0.3784256399886262,0.22361201846201556,0.2126134603661375,1.1923062801361084,1.1981827020645142,1.5567654371261597,1.627305269241333,-1.6424441557500422,-1.6330141873187725,6.254209102239387,6.276910853804147,-20.270392360583436,-32.38858220584038,0.0244697938364613,-0.06049137028573537,0.12350471584824148,0.022380654566068747,-9.88371903197506,-10.232526533849615,0.724321729418982,0.7034858915519465
57,D1_S10_M05,14,0.21132721962582532,0.3682503728009783,0.33223961445487893,0.20414814521066374,0.2039146608021825,1.1195672750473022,1.1180994510650635,1.9168150424957275,1.9289013147354126,-1.5804048852395716,-1.1074272933507618,4.016352546376517,4.318833300140006,-23.085406655903185,-23.22286502934101,-0.0689805065692403,-0.02340699108026777,0.11817756727160526,0.09332387274053229,-11.329184137496993,-11.0716624513597,0.9843186598486614,0.8839832656779075
58,D1_S10_M06,1,0.4386195121393695,0.5691520327673145,0.5606124858867556,0.414630718780563,0.41261393162346904,1.686579704284668,1.6330146789550781,2.373756170272827,2.4104788303375244,0.41055086409891645,0.010604977857589822,7.441670709333611,8.950135737413671,-2.955436239461371,-6.855532524470135,0.42244500820490477,-0.14435027705092005,0.4298945895713396,-0.14294772960215213,5.7945665085724505,5.5167143304211885,0.9579524737395028,0.9717642944533431
59,D1_S10_M06,2,0.30545883414714825,0.41760050630373297,0.40207482588060456,0.36347487660505157,0.3461539291352794,1.496338129043579,1.4790421724319458,2.2516472339630127,2.274614095687866,0.03272789644209483,-0.02235424788865051,7.385021706093265,8.889530056141098,-14.820493946258203,-20.613533189383766,0.13898134530177406,-0.07430962727929995,0.22304528378689253,-0.05975164653698077,-4.551432381783257,-4.433712599483305,0.9284071600574566,0.4180939804731129
60,D1_S10_M06,3,0.3817812741882879,0.48063006013888754,0.48079514763654235,0.3682354208876522,0.3686937108359493,1.4231832027435303,1.377260684967041,2.078084707260132,2.1243834495544434,-0.2332676999437571,0.2161576752893085,7.723454931770031,8.961306077077134,-35.7636724866482,-10.753417478539655,-0.2792731689607031,0.22270740580221782,-0.0018332559738025956,0.2710794628896317,-8.48120218943735,-6.9506749545180835,0.9085593886341168,0.8119668313518289
61,D1_S10_M06,4,0.4115164780593835,0.5220922711779685,0.5326838311950362,0.27764285876657124,0.29982851045696246,1.1210509538650513,1.1155779361724854,1.8816341161727905,1.850795030593872,-0.4099716288175496,0.03560572182483777,8.6092476479452,8.348231962732724,-6.016917469882452,-12.609801784410415,0.5115335223361036,0.11767654413787292,0.5887954169448921,0.1326825131383259,-3.80468615440293,-3.745546720379621,0.8455707217673969,0.6326548646362371
