global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3099,D4_S10_M03,7,0.3670868793498203,0.4422306785071281,0.5190460941818501,0.16946779852885377,0.2508041747132764,1.0218122005462646,1.0332399606704712,1.200973629951477,1.359227180480957,-9.675517570717009,-9.405645104892189,2.9396856957724182,3.3562381691152914,-7.818503584944754,-5.9175781637264855,-12.161466046527918,-10.36879742847141,-1.7171575945475728,-1.6798241796958884,-6.018898049225405,-3.9996898825019276,0.9411558854877909,0.999469781156693
3100,D4_S10_M03,8,0.2947883990495035,0.428480448228074,0.502695519466308,0.10603917822498736,0.19869095754311691,1.8458092212677002,1.0301402807235718,2.7286219596862793,0.826442539691925,-9.946253244551453,-9.700720129484779,2.3838283405956178,2.497091017871413,-12.465218904524807,-9.130982243128047,-17.263265288279122,-13.246172861251054,-2.680196456328168,-1.6932345623704124,-10.76355076735509,-7.294013590279514,0.8491895177999766,0.9962160646563859
3101,D4_S10_M03,9,0.3265290215964042,0.45458382285164206,0.5092926702228755,0.17631133094659227,0.2295017291280925,1.0383614301681519,1.0493515729904175,0.9667193293571472,0.9444400668144226,-9.55420396854963,-9.417592601347673,1.6521380682544167,2.1666268789440624,-9.516015360410295,-7.7775173813910605,-11.728359621275779,-10.768691638038575,-1.187241290129195,-1.1712419471373616,-6.721835410282015,-5.332711712412218,0.9986311472552745,0.9989866807733178
3102,D4_S10_M03,10,0.3510113863805161,0.5643033797567043,0.5661595125799344,0.19390651435918713,0.2079418355926457,1.030347466468811,1.0341392755508423,0.9359499216079712,1.0369981527328491,-9.712463250547929,-9.573859267101248,3.590302714131591,3.428087939060847,-9.130492246136612,-8.625122808638082,-14.188458156652349,-12.728505299128335,-1.565313513012704,-1.705334945456288,-7.95244578209134,-6.737612604886172,0.988704459531811,0.9912612838109429
3103,D4_S10_M04,1,0.6098193084293065,0.7154959330569984,0.6243715959792342,0.5081232389632807,0.4164183393735487,1.1145508289337158,1.0858560800552368,1.5955151319503784,1.4373903274536133,-8.254570499812285,-8.751852118198148,3.9230714657699295,3.3197373213687253,-7.632825631036084,-9.966397110674075,-7.848930634388822,-11.140342353030825,-4.263574065386864,-4.636810339664811,0.3582797406186327,-3.812143851752989,0.9964929157729423,0.7149478519915899
3104,D4_S10_M04,2,0.7693794812732727,0.8449406346277364,0.8410264856146089,0.6995919966648072,0.6756423822915597,1.2153425216674805,1.1638551950454712,1.6826766729354858,1.583376407623291,-7.51289877386423,-7.961501542636581,4.80580309331007,5.2015017673967545,-6.255863573034063,-5.350618107966484,-5.106235393357572,-5.944003875598609,-3.9731366085855817,-4.401133977845301,6.394177655670999,5.204262157841497,0.9999593664413442,0.9997864878947421
3105,D4_S10_M04,3,0.7540808546285958,0.8333815237512486,0.8240798790900579,0.6581889360719207,0.6474232402664332,1.144497036933899,1.1186258792877197,1.6003388166427612,1.509102702140808,-7.550441382783357,-7.792662500624936,5.26414447666542,5.417188557990714,-6.134430278925632,-7.727324622780421,-6.160120819034879,-8.274453366268117,-4.112752935911888,-4.306877680695106,3.6328366321662036,-0.2215564705376083,0.9996988881725387,0.9995781887284105
3106,D4_S10_M04,4,0.7453499782003669,0.821178973163404,0.7616959910214858,0.6186221943940183,0.5479631972198039,1.1199233531951904,1.063628911972046,1.6817333698272705,1.371752381324768,-7.785877501176283,-8.139196828621113,4.289275679051646,4.032901477777764,-8.008881423921023,-8.245361823715085,-6.2482537363408595,-7.88461336774631,-4.328834306554465,-3.6902807645452107,3.4542240306228527,-0.6750600523010662,0.9990083477372594,0.9987707451710098
3107,D4_S10_M04,5,0.7774305226726306,0.8274172353533009,0.7651617064773033,0.6679077576915721,0.5849443644045104,1.2534053325653076,1.1552245616912842,1.985524296760559,1.7174055576324463,-7.192091441931224,-7.710734678875914,3.9918307345195734,3.769450407069835,-9.532521013205537,-7.700256342329331,-6.860043972022815,-8.449227418525563,-4.954988808687521,-4.618957509507391,3.186045709983978,-0.02657430794599243,0.9993645441734935,0.9983201077450675
3108,D4_S10_M04,6,0.7681016894767208,0.6983451436885976,0.8053398020859818,0.4898868815898517,0.6095561477481249,1.072218418121338,1.1562365293502808,1.5311545133590698,1.937063455581665,-9.245986087266765,-8.22071221520027,4.970324262288955,4.634701180835956,-15.585118774136635,-12.694009812009819,-10.93760946309769,-6.632888986460844,-4.725504756182749,-4.27140809712927,-4.792618251943159,1.3563646190981262,0.9994894727817139,0.9999589131828228
3109,D4_S10_M04,7,0.8015659984716228,0.7665250807072043,0.8801091627295254,0.5407967789615181,0.7347166196399106,1.0593574047088623,1.1150950193405151,1.18866765499115,1.8513822555541992,-8.782948008798279,-8.129638156369737,4.758577348198545,3.225941154186147,-4.457985036046636,-3.852440592125972,-8.938098299211866,-5.945396168526776,-4.024753537443924,-3.861163109377215,-0.44346371661201534,4.215614730116727,0.9999390854322883,0.9999806479991489
3110,D4_S10_M04,8,0.8360640266638135,0.8641121117314612,0.8749540673477988,0.7398548457437318,0.7502724845470277,1.1147385835647583,1.1091818809509277,1.7373141050338745,1.6817889213562012,-8.444686425307337,-8.104141318372315,6.164548412678801,5.928361111096003,-6.072896202477155,-5.746930754551124,-7.675537767079255,-6.539549843907984,-5.266095364373681,-4.432418551173393,2.8076809716416933,3.593533577418695,0.9999795384401388,0.9999831979451281
3111,D4_S10_M04,9,0.8383544117148998,0.8681869686272623,0.9007402734544716,0.6828839333513262,0.7467196519400748,1.1312944889068604,1.2445344924926758,1.8783739805221558,2.0486857891082764,-8.06634392079116,-7.6989180162776805,5.875980596898136,5.084357669013251,-6.999680660454207,-9.099895440696372,-6.486664459107533,-5.265838063070497,-4.230878038794193,-4.043461840076254,2.9195857513392465,5.303631434063156,0.9999754616443721,0.9999333586265164
3112,D4_S10_M04,10,0.582988184546966,0.5076178571850422,0.6297273160855039,0.30073038592051343,0.3971116719076626,1.0566272735595703,1.0626790523529053,0.9957981109619141,1.2339696884155273,-9.528271628475235,-8.813523866885195,3.3139365156420846,1.921889397688687,-11.804713970986416,-7.7510793014203045,-13.027808877160322,-7.147734560887979,-3.513332154817015,-3.133927163852584,-7.0145018852216845,-0.29416231661599423,0.9998705892935297,0.9999664425965114
3113,D4_S10_M04,11,0.746821475742831,0.7471743622433425,0.8323886390949659,0.5522032274706884,0.6624909262682942,1.0747504234313965,1.1820340156555176,1.4421356916427612,1.8189053535461426,-8.478550910741623,-7.133392479741396,4.617476110320567,3.570308067296522,-10.841056038339689,-10.046148882798189,-9.90823534316824,-5.5121729844882195,-4.775133143478148,-3.704902749136175,-2.521900134260248,3.1532908787921783,0.9999623273609771,0.9999479855307101
3114,D4_S10_M05,1,0.3455942867435902,0.5266083843266516,0.4662541667472529,0.17733373392369045,0.11838768864051918,1.0414456129074097,1.0370908975601196,1.3715710639953613,1.209191918373108,-9.54365908168172,-9.768141759770801,3.70744684851456,3.5895067223097037,-8.400708414574993,-10.821579859306755,-11.760871734209957,-14.028305836752153,-3.0725425288642683,-3.687276565151356,-5.160968584025801,-7.354574047890301,0.9986602597444749,0.8984044113534232
3115,D4_S10_M05,2,0.44927536646742966,0.5680896218023728,0.5141529799709014,0.2319861443174647,0.16460613479554478,1.0440781116485596,1.0266294479370117,1.3930975198745728,1.1862714290618896,-9.578304614983502,-9.721120941432954,4.260674500882243,3.970217285772079,-9.233411694455633,-11.01393946921812,-11.942414148044072,-13.241502580753961,-3.7563749691906816,-3.3822086625827845,-5.104114870690716,-7.018029197275844,0.9934260180488383,0.9485871816874487
3116,D4_S10_M05,3,0.4030405505762626,0.5776673705523646,0.5337950606981448,0.22900871307871606,0.18321022453161925,1.0751044750213623,1.0565619468688965,1.491204023361206,1.4249650239944458,-9.635932505522218,-9.781552376558022,2.310491145453772,3.2663979056534704,-8.561029501607045,-11.082855687574536,-12.76434498954238,-14.61004171129173,-3.0687522566851366,-3.517566766980365,-5.997708764500633,-7.987981598241797,0.9970190222576611,0.9627941045545602
3117,D4_S10_M05,4,0.328429492538175,0.4931202216751191,0.45022643548008334,0.2044470870053004,0.13982598896586776,1.0392334461212158,1.7773749828338623,1.2941389083862305,1.9733229875564575,-9.463390110977679,-9.866643717797679,4.0181536707967105,3.3350986566810237,-7.675089470558824,-10.58899440061172,-11.986376483158452,-15.382266919343973,-3.2003454643407143,-4.410935919526839,-5.001057650971379,-7.853896689869945,0.9971388682543965,0.6007054476601792
3118,D4_S10_M05,5,0.44814331394052465,0.5704251989097223,0.6282052216521554,0.20504784124957276,0.26134338634128307,1.0609378814697266,1.050919771194458,1.3685615062713623,1.395406723022461,-9.922661520182569,-9.759673026078108,3.860400607036704,2.841154182886062,-8.601273744813343,-6.128586407205558,-16.895968125603748,-13.284531295936086,-5.215938602705514,-4.252087021932137,-7.9017521666948545,-4.877535927113054,0.8712977063077759,0.9994724179366284
3119,D4_S10_M05,6,0.4267001280129762,0.5050534886887499,0.5541604204975192,0.24361346923823562,0.2926925082965618,1.0304250717163086,1.0294506549835205,0.9747521877288818,1.199199914932251,-9.840324963438558,-9.569663939206254,3.6135529767635695,2.97544357393703,-6.821636317782326,-4.295648165797802,-14.803067451601413,-11.710820202993059,-4.360746295191001,-4.218704649267643,-6.214963437248972,-3.0098373986459146,0.9439110930007406,0.9968697207008778
3120,D4_S10_M05,7,0.31740292944378284,0.45365967084753767,0.4500223743314227,0.17333573581713013,0.1984814475736007,1.0249764919281006,1.0272104740142822,0.9315886497497559,1.093084692955017,-9.94692098143784,-9.831905829759036,4.285679745349135,3.4020589324887003,-9.90556955525577,-7.202622658058689,-17.293924705585063,-14.713062317211065,-4.867306692630625,-4.464715797278587,-8.793966183058632,-6.216744423593665,0.8383516833158875,0.8987845487952274
3121,D4_S10_M05,8,0.2681255411834336,0.42469629734316133,0.46724202399608794,0.12093133025767482,0.1536831386759223,1.033015489578247,1.025938630104065,0.4760148525238037,0.8825883865356445,-9.951001308365546,-9.921105824376196,3.0399082564090523,2.551128896465929,-9.616078383361984,-7.9990871041789315,-17.52596428629509,-15.793975072487418,-4.670955803055605,-4.616001166901764,-8.962449579878378,-7.205216402521262,0.3280153518042097,0.8981432929052001
3122,D4_S10_M05,9,0.36468826018820927,0.5002381157054864,0.5541800110459397,0.16362279837645896,0.2191470484500732,1.0367361307144165,1.036470651626587,0.5905794501304626,0.9288394451141357,-9.879642708259654,-9.727850802836706,2.2625407398706776,2.0334784513010296,-8.253121433807726,-5.801166944007282,-15.867556278494376,-13.16229820938263,-4.291625719523606,-4.272983154891796,-7.507599625878052,-4.662871803639819,0.8946799472635462,0.996733134195729
3123,D4_S10_M06,1,0.52256211974961,0.6992382666324477,0.6606178410008107,0.4415847467295001,0.3889054901333125,1.051292061805725,1.0450470447540283,1.5186433792114258,1.2435417175292969,-7.033808960639612,-8.560920140148243,1.0138880292444437,1.9079093253477386,-3.9521786310908418,-13.571934699887386,-2.6228280941263264,-7.7083637426425655,0.5300134166394963,-2.728765871138814,2.2665055872134774,-3.327892692888904,0.998871497624711,0.9947127638581302
3124,D4_S10_M06,2,0.4301439022374693,0.585184669321512,0.5365032664814433,0.3486683049937636,0.34346851571263365,1.032222867012024,1.0276820659637451,1.2259979248046875,1.1229907274246216,-8.308118740510071,-8.859208806715642,2.531797664190423,2.25423691114041,-12.897932855388712,-13.745560668454079,-7.893729211897119,-8.963545827968941,-2.6658141021819555,-3.1995847903628722,-3.4368153795776757,-4.1445450497936545,0.9152366586121039,0.9845758913058849
3125,D4_S10_M06,3,0.6147509410124804,0.7461731985293124,0.7302829649707457,0.4488150928234347,0.4349946279209329,1.0702686309814453,1.0655343532562256,1.6804255247116089,1.64851713180542,-8.157159032044076,-8.034534227474259,2.9943554640553884,3.156316512845413,-9.061943269084107,-8.350058864513448,-6.899778657736418,-6.735149871157802,-1.0633562342166702,-1.1466817171197405,-2.965887389665747,-2.4143439664421646,0.9977736769944092,0.9993629833197734
3126,D4_S10_M06,4,0.6143236495494026,0.7386777919510328,0.7198247893197203,0.43502029243625995,0.4111437849349089,1.0803216695785522,1.074455738067627,1.5585873126983643,1.5321258306503296,-7.714434145531036,-9.272927261796466,1.8101327209672964,3.5539553560966484,-6.520113696973962,-16.604944027286525,-5.263890276210455,-9.785386373506995,-0.27816144784582275,-3.8603258334945414,-1.0730398009078992,-4.830444090257753,0.998630099435075,0.9634965680828461
3127,D4_S10_M06,5,0.4663445258533488,0.6278455362379594,0.5871429048697328,0.3220402865648905,0.2913242609963234,1.0235053300857544,1.0439528226852417,1.1120303869247437,0.9330956935882568,-8.196438104860357,-8.769204594064691,2.1768875186959127,2.121769486418214,-14.10825999066514,-18.2259366224163,-7.634244088100067,-9.297832393535812,-2.657277849473391,-3.2354314874960073,-3.4952263684924385,-5.500236057763109,0.995431010831532,0.9822824009045684
3128,D4_S10_M06,6,0.4963780593033896,0.6503104796659605,0.6401080063106862,0.38405330943029725,0.3479715121332047,1.0293891429901123,1.0240943431854248,0.9367713928222656,0.8809961676597595,-8.440028508859445,-8.529433394646523,0.9972336729215426,1.6063648340974284,-10.924781226937563,-12.970141174999988,-7.801256707160991,-8.419941979654105,-1.967190272154097,-1.8116338178415206,-3.5700357209293143,-5.078094460884376,0.9986453500354098,0.9785573775233496
3129,D4_S10_M06,7,0.3897452669178624,0.49938516629729474,0.5831677017778831,0.20286232247706928,0.24434709654028883,1.6507668495178223,1.0354093313217163,4.00242280960083,0.888631284236908,-9.823779637003554,-9.526448178550618,3.2201983074054668,2.406916427555063,-13.194055773804187,-9.298470378009565,-16.388978504608087,-12.07717698304023,-3.934484012431634,-2.7686702889986226,-9.74302161025886,-5.931663896050594,0.9904326692690748,0.9989923247275327
3130,D4_S10_M06,8,0.4053879510086229,0.5608748770797137,0.5966295257832204,0.1828633833287928,0.21604855768994705,1.0362441539764404,1.0327825546264648,1.2533689737319946,1.2003686428070068,-9.683065260262463,-9.505331506268073,3.864292659843403,3.5650758408501946,-9.920053028119897,-9.808219103581825,-13.292200520426697,-12.642427717031218,-2.8434622648598378,-2.8955226080288425,-7.017805141429127,-6.463738758639189,0.9994986297286661,0.9973131228486628
3131,D4_S10_M06,9,0.5583765659747881,0.6804033083195223,0.7303354920193109,0.34245664403869636,0.4060451957309707,1.0461989641189575,1.0519754886627197,1.4042402505874634,1.7344857454299927,-9.125697183179717,-8.837568251164482,2.8379712640291954,2.7540708567788084,-6.3692531423887155,-6.580059391047975,-9.233232509907719,-7.739218128617761,-2.2651332502551997,-2.535901600792375,-2.890665168729019,-1.3011286258362478,0.9997327883001265,0.9998935244488846
