global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2057,D3_S10_M00,11,0.5277400527568474,0.5923488091411663,0.5838556155678672,0.33948307410042955,0.37140928137027474,1.078858494758606,1.0838314294815063,1.573874592781067,1.5796797275543213,-6.837243260176625,-6.427663254332116,5.31065677697156,5.503837292063321,-8.347600540541086,-7.588274313958616,-5.936604518317204,-5.2540066324515,1.5020765448516538,1.3511867499856935,-4.24182668790831,-3.221585871784853,0.9786988972823334,0.9933299713643039
2058,D3_S10_M00,12,0.6690165915724116,0.772056939356981,0.775631024189949,0.42303328006388785,0.42415647894018454,1.0893174409866333,1.0862705707550049,1.6830763816833496,1.6750903129577637,-6.087852667927575,-6.500458015903295,4.770458552260654,4.832127435675979,-3.2046903319107423,-4.175151240023,-1.719658697134929,-2.686726618600707,1.45393800246292,0.4616025827439787,2.549925174527505,2.1543558168094497,0.9999361715057038,0.9999162916810329
2059,D3_S10_M00,13,0.6631844038843363,0.7656518073296117,0.7643738797088777,0.5443330005956304,0.5327137233690874,1.0898590087890625,1.0912727117538452,1.7774765491485596,1.7848438024520874,-4.9019022084469,-5.05919718300713,5.160717370498289,5.3011428852208065,-2.011433297658912,-1.7514806099412403,-1.5942196414458527,-1.6912837188639165,3.2197706523803022,2.316526528728231,1.547901807175134,2.4749964071607775,0.9835236138640249,0.9909906686777649
2060,D3_S10_M00,14,0.4209802268861298,0.6254452201114048,0.6284801065778699,0.3712554080714153,0.3703356591852301,1.0962567329406738,1.0957796573638916,1.5584512948989868,1.5624488592147827,-7.907407422107658,-8.005447893150361,5.363596837734397,5.702860787827119,-8.483576937546069,-8.223055021135377,-7.555825968969582,-7.539800596839155,3.1234569495138493,1.475607927042284,-6.085687854559687,-5.027273188778021,0.9990095668854665,0.819137113545017
2061,D3_S10_M00,15,0.6341546647845638,0.7449777061926995,0.7454219837882896,0.44541599858862096,0.4465650470915105,1.1169326305389404,1.113311529159546,1.8494751453399658,1.8961950540542603,-4.697521087866904,-4.870744498153738,5.073315008067565,5.10493150582946,-0.6896756474904746,-0.662432330997851,-1.0118942586101334,-1.27150957023236,3.181685776236173,1.8168487616407127,2.9870423233562264,4.213427980150872,0.9783353762280018,0.9932254532797027
2062,D3_S10_M00,16,0.48654838740095885,0.5846210866777589,0.5869064309016784,0.3027136738429909,0.2899382635577753,1.0552465915679932,1.066554069519043,1.7118828296661377,1.779225468635559,-7.539490322053567,-7.531100206879585,5.389002574775215,5.4617802993637286,-7.785352733873622,-6.974665256026713,-7.021002066500772,-6.526152063989038,2.029088170080002,1.845872443832285,-4.809347320396657,-3.932906982301305,0.9359787450825127,0.9985627882829835
2063,D3_S10_M00,17,0.4583032133528581,0.5788584864563474,0.5802580398320287,0.3751291988873266,0.375609728401579,1.0293618440628052,1.032950758934021,1.242438554763794,1.2690033912658691,-7.054408938865666,-6.816176782344093,3.844140182198341,3.8550479692201063,-6.372384822945004,-5.313482100263606,-5.693441834077304,-5.016675814707989,3.2143487083259554,2.9924659889470293,-3.8727153691537897,-2.7019178675273725,0.9733447340444145,0.9287047627507762
2064,D3_S10_M00,18,0.39521567640882926,0.5939794525141275,0.5943481336354092,0.2611025468565322,0.2695916775434591,1.0592997074127197,1.062840461730957,1.5686628818511963,1.6088073253631592,-5.984849728910776,-5.9914841984494185,4.4445406836998185,4.469381395877545,-2.513029212063271,-1.8553801964349286,-2.9783149284997696,-2.655172067995819,3.9123584957816138,2.9285747931683725,-0.1807898339535359,1.0473978911931563,0.9739741084001219,0.9842643390409073
2065,D3_S10_M00,19,0.30009818608251543,0.46005181585605137,0.46379890553321745,0.25064710161092824,0.2466965079689132,1.055696725845337,1.0566836595535278,1.4870526790618896,1.5569851398468018,-6.118439347035286,-5.934369073185407,5.348049007909908,5.464330683199605,-6.40598095443583,-5.385471741780292,-5.536258549644333,-5.088016117396046,3.0755927367846048,2.4729680511627667,-3.754856595026453,-2.4950893477044205,0.5041623642305121,0.9958677973996457
2066,D3_S10_M01,1,0.553554203938647,0.6991962961342822,0.7030094087719962,0.3186377994227979,0.3441208378636521,1.1942026615142822,1.2221978902816772,2.2546920776367188,2.176682472229004,-8.336151577019235,-7.917898226692944,6.3909332775354875,6.719028819439016,-10.618384058912822,-10.317366177055296,-5.629191671887021,-4.0604115075621365,0.5963801778223148,0.6809318990139107,-4.597575059369322,-3.4189217106200753,0.8796299721203876,0.9780283902536787
2067,D3_S10_M01,2,0.4910941256125483,0.6072296424480965,0.6204082839252882,0.29015992000018437,0.28917453687444566,1.0563023090362549,1.0589524507522583,1.5182652473449707,1.5010666847229004,-8.445952473299082,-8.141648460898232,2.8362695798102804,3.2063672485766856,-10.808137215067719,-9.295022579682453,-7.038813878932531,-5.9331519221510725,0.12209783776605695,0.14763019902618646,-5.137520645788767,-3.5453989286021974,0.9659271699240508,0.5639903387690084
2068,D3_S10_M01,3,0.6574956180147441,0.7676679308388634,0.7735274785929371,0.5370961002306881,0.5261789976581756,1.0884040594100952,1.1104333400726318,1.5818859338760376,1.590915560722351,-7.513670396793908,-7.5321519284160745,5.538578614731135,5.825709044790011,-8.858476589301848,-9.018836260553837,-3.1304961925917003,-2.9238270184719934,1.7866862970961948,1.9108615385841419,-3.4666516856701475,-3.728732504151157,0.9968286813883198,0.9706398315233635
2069,D3_S10_M01,4,0.836881659008941,0.8825494208637594,0.8830049012932562,0.6820821816607245,0.6838282055607207,1.20149827003479,1.1897528171539307,2.165740966796875,2.1793556213378906,-4.750517848261208,-4.572741806513859,5.833853712065759,5.815585811800879,-2.65513629505207,-2.1683116866451275,0.8662337747176391,1.1976606577483075,3.034661519744169,3.336657890307226,3.317174318945705,3.58364580145341,0.9709636414239068,0.9716422210506264
2070,D3_S10_M01,5,0.6657577024562344,0.7616885724152432,0.7604173318010552,0.550272645260609,0.5449926995612668,1.126260757446289,1.1283129453659058,1.8201985359191895,1.8270986080169678,-4.928287854034583,-4.666187864714274,4.505606354188857,4.490782662930857,-3.109221236838446,-2.211364650877041,-0.31793078945056663,0.2945514836948229,2.244192199187141,2.588404034030885,3.1116433429885024,4.092496755097564,0.9896920042790026,0.9973065421216156
2071,D3_S10_M01,6,0.4682197837414802,0.5061003356995987,0.5351013661882176,0.35912719518131075,0.37127516113488196,1.2093943357467651,1.2514450550079346,1.8964577913284302,1.9494585990905762,-4.873744016925811,-4.752618123276843,6.973068128401467,7.064117889071911,-4.6241750476005485,-4.417380724793093,-1.1416760871308531,-0.8459534270889619,2.7572336857205264,2.228452974390225,0.1550044168566348,1.3664408501584049,0.9231377257941557,0.9407327926167377
2072,D3_S10_M01,7,0.7939695237434209,0.8490054303720083,0.8476776266190977,0.5558469417223205,0.5792939774309783,1.2157737016677856,1.2200336456298828,2.180021047592163,2.207453727722168,-4.43012536445586,-4.2845606921612625,6.662576934941084,6.641554019804536,-1.4887229000567168,-0.9934302113167797,0.9371573991279669,1.123121407817834,3.5167806707238816,3.439242844095304,3.875653527361762,4.767583484571819,0.9949974933640431,0.9972388095925779
2073,D3_S10_M01,8,0.7860900719746722,0.8343028569645369,0.8352952565944005,0.6640748301547486,0.6679863457703756,1.1705079078674316,1.1609774827957153,1.9630868434906006,1.9964451789855957,-3.360623749520531,-3.1155314970391057,6.075635016038155,6.031320120174183,-2.451162686956034,-1.85110152875703,0.499722995146207,0.8791964761475856,2.1342947258510705,2.3348579961361775,5.282685941053469,6.123235780290088,0.9807321789052997,0.9868725613736763
2074,D3_S10_M01,9,0.6947185059607547,0.7705067608711604,0.7647321007385823,0.5282876592134151,0.5226111620257307,1.142330288887024,1.1334545612335205,1.8035645484924316,1.8700685501098633,-4.186173477465044,-3.9917623792714103,5.033780905121786,5.0770275803920155,-2.8247825081235916,-2.5068627602349536,0.24569471105473534,0.4076184327434167,2.4741574322905233,2.2514503164175927,3.6543227067645168,4.7384798559409536,0.9896134952414396,0.9927693701877363
2075,D3_S10_M01,10,0.4840127941988472,0.588093209476562,0.5954003409681768,0.27101183358149306,0.28249445401334333,1.0695948600769043,1.0728856325149536,1.6008970737457275,1.5707802772521973,-5.1100683855149605,-4.601689171204205,3.3760033268121408,3.5638509876625877,-2.3954964607144,-1.4941639309089823,-1.5132054115546976,-0.6137637547904794,3.8326645576474445,3.958618712329769,0.8295251553919915,2.0462982842886737,0.9143171778211707,0.9567637565256423
2076,D3_S10_M01,11,0.7279081812339385,0.7829619386257097,0.7823187527206407,0.46505800160712074,0.48218514819532915,1.1183406114578247,1.1234182119369507,1.8166534900665283,1.8743795156478882,-7.3669424601437985,-7.254811676516394,5.561129595649071,5.50794583454029,-5.771578461017519,-4.803895612902231,-2.968588546888731,-2.3764925446032406,2.6944245851023862,2.6561822399282353,-1.794540468269314,-0.6320773729340365,0.9942378592891623,0.9978604651553867
2077,D3_S10_M01,12,0.615146386608498,0.7276497885264321,0.7257166126417794,0.4433543909030363,0.44692863484729844,1.0997141599655151,1.1002886295318604,1.8696807622909546,1.8899234533309937,-5.268952331089977,-4.917738014177228,5.01650554042123,4.985533748694619,-4.080749117841788,-3.2715795903097193,-1.4778648195759323,-0.6706093320893796,2.001472060326185,2.3431596411895854,1.4069329395866113,2.392052806351197,0.9732856607042004,0.981342112144137
2078,D3_S10_M03,1,0.6294876677468233,0.6995248155264637,0.7008951991877083,0.47576879400946936,0.486261216497946,1.0885634422302246,1.0866972208023071,1.6358884572982788,1.5945736169815063,-6.66747857816687,-6.472874346181821,6.0611074196341415,6.522307041041111,-6.859153636205368,-5.5801253821625245,-3.722345366855988,-3.590260071767553,-0.2023783216342292,-0.13645418631903028,0.3276964039064045,1.0767846153495721,0.9103369504824939,0.9255719944961623
2079,D3_S10_M03,2,0.47173448678299307,0.6551494943857272,0.6495539460106817,0.29167439291758146,0.2831842647780441,1.0258091688156128,1.0259448289871216,1.1789036989212036,1.2555569410324097,-7.266725701276632,-7.341512344114221,1.7336102432808693,2.077650766904029,-11.087106885268083,-10.430701796620308,-4.628257856128747,-4.656294016450521,1.5788636580512148,1.8990565883081683,-5.693488403935081,-5.5926914909894885,0.7694966918844536,0.6462589166624798
2080,D3_S10_M03,3,0.47188885942262315,0.6078882048181804,0.59818566194082,0.3574276452702881,0.35595294374522607,1.0376468896865845,1.0369927883148193,1.2671875953674316,1.342171311378479,-5.8742981651356505,-6.131402097706688,2.7678992724584695,2.779164815539796,-5.3520014843285155,-4.97362349288548,-2.0622759787444407,-2.4189486473318005,4.350390901395153,4.4916412686732645,-2.5702211095174747,-2.3221218279973543,0.9072811176344555,0.9276788932839907
2081,D3_S10_M03,4,0.3009369615828714,0.5055836080494982,0.49108367454843793,0.21909765663154146,0.20294558323318365,1.044168472290039,1.0503162145614624,1.2195179462432861,1.2927343845367432,-7.774342015153544,-7.5172857783481355,2.9232137099590427,4.096586445450654,-12.092394611868809,-10.583231750357944,-8.081066850243717,-6.9412449755352075,2.786622914566717,3.648632366494896,-8.829922523974712,-7.910050663158165,0.9860437605793356,0.980990720866492
2082,D3_S10_M03,5,0.33057355489328094,0.338132328962528,0.4581165569483755,0.20679134449804518,0.2369460761461191,1.0355970859527588,1.0403722524642944,1.2513270378112793,1.3438818454742432,-7.354795516845632,-6.762426471836951,2.106087554240112,3.0609589736942096,-8.32768212739261,-6.437846687639067,-6.8608611891116675,-4.701269002032275,3.129956762125315,3.598411506785383,-5.7155165050449135,-3.734102792491404,0.9946576667706214,0.9380736509382422
2083,D3_S10_M03,6,0.5188393887250589,0.6646885541065849,0.6627787674566623,0.3558915349028027,0.3690067031601596,1.0481548309326172,1.0518850088119507,1.3094433546066284,1.3482515811920166,-5.255638016990703,-5.4624344186265334,4.171634607022798,4.254097539402376,-6.156362996520538,-5.702673912538357,-1.7794162081780058,-2.151638485843141,2.943726397946665,3.0567227728774045,-1.9489035510067907,-1.7337203561618484,0.9657670529444767,0.9634908445146081
2084,D3_S10_M04,1,0.5631540607969366,0.5749855928190447,0.5772773629937181,0.26722946487405885,0.2838577932034629,1.1941330432891846,1.250872254371643,2.0484769344329834,2.091810941696167,-8.139406976463196,-8.171996995049506,4.448364097628802,4.993255041516383,-6.328395730106301,-4.571653639268465,-5.4561901029922755,-5.0525823208518155,-0.972733227201184,-1.5409884477946554,-0.41040243325864945,1.5545313293355745,0.9999749165374284,0.9999298140995116
2085,D3_S10_M04,2,0.8497097522848172,0.8929109443626156,0.9015966877988972,0.766013349874904,0.7847262417871209,1.6002705097198486,1.772729516029358,2.4390366077423096,2.4855527877807617,-5.509674619136259,-5.652786096088065,7.077399942385883,7.871946547951182,-9.257537340500063,-7.928478598995273,-2.349368698526154,-2.6243843280982624,-1.8989857454006103,-2.231588520266089,9.02478416609996,10.266256120845952,0.999906117632847,0.9999004629026382
2086,D3_S10_M04,3,0.9034932958727112,0.9491344536749112,0.9505940395206223,0.845262919490304,0.8537385928218387,1.73486328125,1.757150411605835,2.6627583503723145,2.699235677719116,-5.1304388863028825,-4.130141631512825,7.607658926609417,7.512149742016103,-4.383573584691309,-3.7956470787535137,-1.9818288946390106,-0.940514628627907,-1.0480898704141035,0.2381096406257055,7.601313125033218,6.538682995462932,0.9999396302853456,0.9999669372080534
2087,D3_S10_M04,4,0.8940343571557955,0.9528541003300651,0.9546546131067881,0.7812178462993343,0.823259584221453,1.5055413246154785,1.5917654037475586,2.5485007762908936,2.543221950531006,-5.4168548771470135,-4.430149298413042,5.051458110298949,4.921862679801187,-6.3624929941989805,-4.697540191974646,-1.0796761001169617,-0.3966415626800246,-0.6747321371563912,0.0924936325839308,9.984548557028784,9.66217969592072,0.9995114487880334,0.9995904565535548
2088,D3_S10_M04,5,0.6928149909072586,0.7914699003665803,0.7983348947862099,0.5484849645013725,0.5504227331274542,1.2795460224151611,1.2994121313095093,2.325896739959717,2.3034684658050537,-6.194860377967242,-4.987612113825796,6.171625004310862,5.892933510209191,-5.821975084642589,-1.5390289779137925,-3.0692604898827947,-0.27862021783085844,-2.56179217980017,0.47906054031393086,9.990257628976961,9.74227379156365,0.999985229535689,0.999983006806351
2089,D3_S10_M04,6,0.6927458716704088,0.8008700067793321,0.8011183607395699,0.5123088550517458,0.49104473894370054,1.404665231704712,1.5309340953826904,2.304288387298584,2.363245964050293,-6.322888057646909,-5.307975048357061,7.260428784885774,7.454258236721589,-1.1469563475143931,1.8707908448480806,-1.7251078880025355,0.9826489092607633,-0.45153043927717657,2.3042421334009506,7.733896715379091,9.320854612408281,0.9980015638680036,0.999942349717129
2090,D3_S10_M05,1,0.0909110170729297,0.36727501539139795,0.36387783095326237,0.16827288449346325,0.15945340436283947,1.1212412118911743,1.134337067604065,1.4800485372543335,1.5169144868850708,-10.0,-10.0,4.299688306663415,4.386220623592095,-20.102636451655815,-21.314135767008228,-21.74552332859301,-20.42670178297203,-7.032834395143844,-6.340082561822944,-13.489909304233212,-13.16874587361768,,
2091,D3_S10_M05,2,0.12391264353093327,0.30720418904418595,0.31900781365054515,0.06577840339566465,0.09026393776078682,1.0271060466766357,1.0412200689315796,0.4466608464717865,0.7191455364227295,-9.991617061751054,-9.848135559424586,3.800124362437394,3.740301554896777,-23.817601645136346,-19.936954644903942,-17.36927521821286,-15.090995925451807,-3.205377469039595,-1.0672385354612555,-14.100174596157036,-13.392345031324469,0.9263690825605935,
2092,D3_S10_M05,3,-0.0304136631643845,0.39151380163957233,0.3976066418700004,0.03482801400186641,0.019504268197021453,1.0579497814178467,1.074561357498169,2.054490566253662,2.001091480255127,-9.994135401848576,-9.869350604934876,7.086189073489447,6.754207692923001,-14.77726913301781,-17.66089981636799,-20.070522727682558,-18.23061014916933,-5.00152616278295,-5.470323990478861,-12.276894357013104,-11.3109092234324,,
2093,D3_S10_M05,4,0.43767099290608674,0.6858036933272593,0.6993056486148608,0.3091740407858049,0.2967415245250149,1.0497685670852661,1.1014341115951538,1.2253408432006836,1.2195353507995605,-8.890551421349718,-8.613995928816664,5.225556825191878,4.7944216603592205,-14.967399737879617,-17.510489016504096,-8.125144635134697,-6.271250586139842,-1.9279752909142343,-1.4339852332648708,-5.329446335642669,-4.988587038572902,0.9996145257378114,0.9997515911954017
2094,D3_S10_M05,5,0.3179433671804361,0.572752457449844,0.6267770914407029,0.11317429710981071,0.11355594917668803,1.0500394105911255,1.0462650060653687,1.5640504360198975,1.4735649824142456,-9.880503110803815,-9.843911707363118,4.212282077684122,3.3002620122566366,-11.651609435018269,-14.50265482015414,-16.794325598490246,-15.752378005824621,-8.185551514861647,-7.341593463458036,-6.523864206366687,-6.79553581076865,,
2095,D3_S10_M05,6,0.3037764052640093,0.6414558204934997,0.6457966235175185,0.2572799701505243,0.22817932952679945,1.047574520111084,1.0653718709945679,0.866905689239502,1.0773591995239258,-9.232848439692019,-8.809392788091897,2.8299667698352198,2.6229607611476493,-16.49205791966243,-18.99509977732234,-11.487330534378826,-9.729949319422515,-1.6421406664841631,-0.6901074052476432,-9.037238170397185,-9.886985861974178,0.9991907591072376,0.9851207052029948
2096,D3_S10_M05,7,0.25854360104828167,0.4309776506839256,0.3909307095311336,0.23358528333157333,0.2133468535018929,1.2245241403579712,1.1235320568084717,1.796706199645996,1.7264330387115479,-9.643383517128417,-9.379262886699308,4.803310024190154,4.024864210880146,-18.66991468530992,-26.016979964373427,-13.61340466731928,-11.53570257078751,-2.073986875661235,-2.316316208963403,-10.930331251854248,-10.675028314896222,0.842938624026868,0.6319924771069285
2097,D3_S10_M05,8,0.4659582150349834,0.6000980648323259,0.5914011005177158,0.4110879742338584,0.40450340147586605,1.0494803190231323,1.0521188974380493,1.1694302558898926,1.1760002374649048,-7.840754619384192,-7.373311131120495,2.7521851928927465,2.1785446011341074,-11.572363223503084,-19.297538023134045,-6.11157129949591,-4.935735219075187,-2.3599193508149545,-2.4729506391304277,-1.2850855390523743,-0.8654871070278674,0.7500317112570961,0.8038619327144481
2098,D3_S10_M05,9,0.3176997004625162,0.5272496053335923,0.5358068628907738,0.20856840096163087,0.2143391459304591,1.1823207139968872,1.0496704578399658,1.0896388292312622,1.1056420803070068,-9.226851135422704,-8.888601904082194,4.0562515672489745,3.4341371576560173,-12.910369260367979,-16.03967008043281,-11.351946558659945,-9.82300039963495,-2.2474890705457002,-2.2836004623357278,-7.07605627204863,-6.791125851639922,0.7471075149445225,0.4219491904216214
2099,D3_S10_M05,10,0.21726137274516724,0.4565244226517519,0.4256115864389796,0.19116984167738157,0.19811212020159039,1.0355805158615112,1.0629225969314575,1.2751781940460205,1.3303642272949219,-9.481526399523743,-9.279864077005685,4.077059392322148,4.115312301371981,-19.00905326373806,-23.34099652561526,-12.230342195913497,-10.35954460038516,-2.708344706653185,-2.3652701999163113,-9.227011908519112,-8.96505691269225,0.9523445781397544,0.9459119503150534
2100,D3_S10_M05,11,0.5463078786309769,0.669810398417024,0.6707503220960722,0.47172412146401055,0.4731319905117935,1.060583233833313,1.0632869005203247,1.3857901096343994,1.387344479560852,-7.827040505379047,-7.404647462006585,4.851697071830729,4.552908968606374,-17.99798176572736,-26.466648790784724,-5.930883295927627,-4.716310100558242,-2.4805994571982106,-2.238596700707723,-2.4225701350448423,-2.003833276035622,0.7308850680595795,0.7808958256851404
2101,D3_S10_M05,12,0.22822673937160876,0.4247795014555352,0.4220244319352983,0.16667104824520393,0.1685934941841249,1.0402659177780151,1.0448871850967407,0.9826887845993042,0.9643903970718384,-9.229885700365273,-8.866543934782028,3.5137636070638902,3.92006885740712,-15.971177074958137,-23.50761150230897,-11.384644220112525,-9.567153485829596,-2.897192139428693,-2.917925914402945,-7.456371607613017,-7.221363512706186,0.5390773024344317,0.5774905059146861
2102,D3_S10_M05,13,-0.029822097021152825,0.35415390107726596,0.34328591384761303,0.03955789955768296,0.03751668509998675,1.0556187629699707,1.0575836896896362,1.277862310409546,1.3029509782791138,-9.998227426660844,-9.987829981307984,4.407254263569885,4.703614211422284,-17.544745117870015,-19.632624463805413,-18.98324738752775,-17.73056299309433,-5.126184157070625,-4.053763129193203,-12.158827881614794,-12.55802861773051,,
2103,D3_S10_M05,14,-0.12165436886178765,0.5577435389133333,0.5151451349092548,0.07092231071491308,0.03694054147099286,1.057910442352295,1.0545967817306519,1.547330617904663,,-10.0,-10.0,2.3681184012569627,2.1063408321215644,-31.040971893336877,-34.12672906031862,-28.520501563968917,-26.917069117198746,-11.4435979867162,-10.236753207616399,-16.839060709341858,-16.639081417575273,,
2104,D3_S10_M06,1,0.47288400088284527,0.5383003459022561,0.5315797105050251,0.2880032342947117,0.2821102895577065,1.2597568035125732,1.273545265197754,2.2406108379364014,2.166354179382324,-3.9887282967541347,-3.30519324222037,6.926822925615318,6.815587025563903,0.11736951343141323,-0.01614588585115057,-0.9904108349988499,-0.4555705737907131,0.35117041770256935,1.12381794621241,8.148145331162594,7.4293658583374516,0.9989873907526379,0.999585574097771
2105,D3_S10_M06,2,0.2988345509676123,0.34126019343136527,0.32710947679147373,0.27537712909576467,0.25918611892443144,1.165705919265747,1.1357680559158325,1.706459879875183,1.7472522258758545,-7.942655957859525,-7.486893474174801,4.87556350271139,4.427333606581094,-22.587515644965954,-17.69223643399061,-10.39465735589481,-9.053950879970639,-1.3708988248737686,-0.7508417599663553,-10.522868705075311,-8.771445176985665,0.9195429096091944,0.672005105366608
2106,D3_S10_M06,3,0.10413564061100922,0.17678918462940874,0.18412995069191052,0.07315726894581556,0.08346156360582786,1.170346736907959,1.1798700094223022,1.7821193933486938,1.8354624509811401,-9.999714743684057,-9.902978973710695,3.7691437960120693,3.1221234233669386,-24.157718714811335,-23.0491083063827,-21.622802504361253,-18.712895622781463,-11.046034656125274,-7.8073720267469495,-10.01354925364112,-10.387395508577757,,
2107,D3_S10_M06,4,0.38332004543988946,0.5632285602072655,0.6761197549997595,0.22125191368343225,0.3641657682964943,1.1080621480941772,1.1554757356643677,1.6113433837890625,1.5857347249984741,-8.00327284831007,-8.05396348599043,2.7821418592983433,3.467069209280088,-10.272884216547686,-13.064266056404426,-3.9030572490239024,-3.6131584727364845,1.044610378184265,0.2069021512050046,-3.866738795097218,-3.8756659872960104,0.9429352158440258,0.8903479894426163
2108,D3_S10_M06,5,0.5058663789517257,0.6133342107463784,0.6128161500885778,0.36072901695948806,0.3596877934009895,1.1093859672546387,1.1174278259277344,1.692063570022583,1.6773285865783691,-5.893874117015055,-5.458279414552772,5.715705723477947,5.2444811045233015,-7.5939296524923865,-7.184375335484496,-4.3428092474072795,-3.442704102354287,0.18969158072000805,0.41841653214974117,-1.2990618533084028,-0.47236138462118926,0.829330905064261,0.8432014527318662
