global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3080,D4_S10_M00,11,0.6704017137799823,0.7720296921718853,0.7676205631085017,0.5542716512695115,0.5369525465045016,1.0947871208190918,1.0705116987228394,1.6764568090438843,1.636061429977417,-5.356690451122285,-5.163539662221559,4.288565910187254,4.077373938485036,-4.843064738656492,-5.074189283653387,-1.0562442410184154,-1.339653426835682,1.1262738591492651,1.0700164994041212,2.9057441403878075,2.408491293121911,0.9998364063368586,0.9999054609125468
3081,D4_S10_M01,1,0.6266614777919507,0.7233092315362218,0.7200664556264277,0.5370872682715837,0.5409384707927817,1.0733819007873535,1.1287153959274292,1.5156800746917725,1.707913875579834,-7.462404432393646,-7.2523383900080045,3.5784389956578475,3.5385676616663218,-9.507847032264584,-8.254698579921707,-4.741981842660168,-2.935483627808335,-1.1174331243486195,-0.7188411934578104,-0.7762592662664345,1.8204602529796787,0.9988011081343593,0.9989462494897489
3082,D4_S10_M01,2,0.6404615454446947,0.7624568266486333,0.7577779709330176,0.5142063867176773,0.5067590130724722,1.0427881479263306,1.0407968759536743,1.3926974534988403,1.2902690172195435,-6.637625182895993,-6.6447680235010385,3.559948534688014,3.2904886499469925,-7.366321543416751,-8.079933157950338,-3.125742848619413,-3.4253754359239332,-0.1844148220539371,0.21419961629959863,0.8144999428031775,-0.6740379029677994,0.9918696659556874,0.9977335720676185
3083,D4_S10_M01,3,0.5415223162540709,0.6672928990438073,0.6640749635366191,0.4443454682480232,0.44254387444380977,1.0353813171386719,1.050382137298584,1.0352873802185059,1.214363932609558,-6.8525551371744315,-6.829684815717933,2.8369272133530283,2.790773336646164,-6.6292938210069146,-7.01169114334666,-4.326627948440022,-4.233048087392197,0.6445876262642719,0.5236792845458889,-1.26434266336942,-1.270946960488454,0.9702857793376788,0.9141760287983386
3084,D4_S10_M01,4,0.5864256449603842,0.7596708665450108,0.758328042002969,0.5092668785159213,0.5120201590089171,1.08830726146698,1.1331371068954468,1.6376891136169434,1.7897509336471558,-7.247980083027902,-7.419342334847178,2.3014074551743975,2.653492129673607,-9.699315068391194,-11.596701579115674,-3.7669972565639482,-4.672095454169655,-0.640542810697181,-0.7532107531704634,-0.421248504700899,-2.250426912434958,0.9983038581442978,0.9998170041728107
3085,D4_S10_M01,5,0.7828829826709593,0.8627557914027632,0.8584451699080153,0.6313661265953756,0.6355629769705965,1.1152483224868774,1.1110267639160156,1.7102535963058472,1.6681631803512573,-7.239062339837113,-6.749628718013498,4.73021330311713,4.504921980949469,-9.341815662420688,-8.254346330762221,-3.2357979693414043,-2.227654591195099,-1.622143026877541,-0.7562976197466585,3.2189367834970084,3.5839109523469888,0.9993059494919292,0.9989663934592079
3086,D4_S10_M01,6,0.5809126112099476,0.7157907773359321,0.7034345198745912,0.4423588557739165,0.43705367620803165,1.038954257965088,1.051334261894226,1.389358639717102,1.3935564756393433,-6.635550080156108,-6.695503599647271,4.460787327226615,4.287848109047736,-9.127758155636547,-10.487920957763743,-4.2316364258268155,-3.930672850586343,0.9972966386847242,0.6081974905533987,-3.198622091720822,-3.312311543929449,0.97762892771959,0.9412474886387469
3087,D4_S10_M01,7,,1e-05,1e-05,1e-05,1e-05,1.0634429454803467,1.0603331327438354,,,-10.0,-10.0,6.418174548139445,5.799445555753928,-32.62107907731883,-41.76904287311716,-68.16843390637504,-67.1130971879796,-50.95259767242549,-49.854331084666235,-17.13680488506168,-17.178055101296895,,
3088,D4_S10_M01,8,0.7621536085688592,0.814591025059807,0.8158331155887307,0.623927742249339,0.6300023344952669,1.0957677364349365,1.092576026916504,1.8393948078155518,1.8359662294387817,-6.349497330450728,-6.392153176834379,3.418192694493892,3.420117355104332,-1.4481154656049613,-1.8070307531436343,-2.7165097804151643,-2.814770787091402,-0.15195558940151396,-0.11110069704811115,4.475404130721677,4.073529349556988,0.9999291703026806,0.9999290191275333
3089,D4_S10_M01,9,0.5759554661536599,0.6915419742741686,0.6931022043384402,0.4542061393025672,0.4467147795475124,1.0655531883239746,1.0537519454956055,1.45350182056427,1.3952656984329224,-7.27157396710143,-7.231523481495343,3.85550791648748,3.524155164475039,-1.7489450952841312,-1.654376722904142,-5.442111311211142,-5.234789461206373,-0.8171385999254202,-0.4189738959732983,1.3973583777158427,1.3094527424428535,0.9998876718514461,0.9999079214216521
3090,D4_S10_M01,10,0.6231730324746992,0.7352555814431857,0.7382532336700766,0.46679523879862095,0.4850679362023509,1.0750222206115723,1.1083929538726807,1.5831348896026611,1.6998306512832642,-7.431168984111102,-7.325534038347372,4.311141267545848,4.120300728622182,-2.4273626694731094,-1.6660064928303107,-4.841630312871487,-3.4567390871040136,0.09552341904473362,0.6253065336731043,0.9542230977889264,2.307803161142266,0.9998166906619782,0.9999539245590522
3091,D4_S10_M01,11,0.6475030764094251,0.7313991647988413,0.7325161213038518,0.48102588765531573,0.4894809892392546,1.0451778173446655,1.0643556118011475,1.1595076322555542,1.55433189868927,-7.199348760284916,-7.062596800472762,2.832947073563885,2.330954074727885,-0.7026615181707996,-1.6725952393099874,-4.774241165517109,-4.887881461392261,-0.48128736481830514,-0.10072545901887972,2.2493784461919506,1.3983003893163164,0.9997482544917429,0.9997664242429155
3092,D4_S10_M01,12,0.8244021600960136,0.8726916414906676,0.8709141981957419,0.7367380897023169,0.7229412555070128,1.0665574073791504,1.049676775932312,1.492240071296692,1.3554513454437256,-6.158189882986607,-5.50167840965095,5.0449410441181035,3.727924750118719,1.3558888535732783,0.06507796049722664,-2.332236809063784,-1.192908082859394,-0.24227741287417695,0.8075047835355077,6.526743748334497,6.405360018159307,0.9999480917972293,0.9998906898411469
3093,D4_S10_M03,1,0.6384347429132018,0.7135402547689611,0.7164029570220899,0.3967988400826649,0.3989183321969371,1.0543690919876099,1.0687774419784546,1.3717806339263916,1.3776521682739258,-8.411413753381897,-8.693171880863042,4.465905230603209,4.936545699810974,-2.5557366996524227,-2.883677139788942,-4.657344671116707,-6.600600096468034,0.06650674229798358,-1.298883505726277,1.1118192710565153,0.14740634167443245,0.9978896779031013,0.9996125910944382
3094,D4_S10_M03,2,0.5338961534667732,0.6663664346992362,0.6881282427964182,0.375445903006123,0.420457255033749,1.0315033197402954,1.0367522239685059,0.8649278879165649,0.9762411117553711,-8.700581153483126,-8.73647030090653,3.040972219662922,3.525159413187991,-6.539577338138684,-4.336537562988677,-7.848536772704513,-7.157411451694912,-1.6887751469958072,-2.049618038553059,-2.179683642538291,-0.32497195299606785,0.9968647398518106,0.9984776189653407
3095,D4_S10_M03,3,0.43141790826051185,0.5982834506811018,0.5947783484047784,0.28805778703882695,0.27587448492121,1.0341814756393433,1.0349493026733398,1.096828818321228,1.1408559083938599,-8.879090719369817,-8.893633143426417,3.157615550790845,3.4807595270623883,-7.839788460176294,-7.7809571745486235,-8.40406683055647,-9.166050307065568,-0.4850863726418002,-0.9231763387958553,-4.1140741162275765,-4.347290808511538,0.7463215483683089,0.9263132130420149
3096,D4_S10_M03,4,0.5404806766176383,0.6504013204152774,0.6542618380369697,0.37103099218980584,0.36843761651926826,1.0526084899902344,1.0561307668685913,1.2467563152313232,1.2734737396240234,-8.635223041163693,-8.674758805403162,3.6580882826276624,4.223136673636083,-4.7764598789878585,-4.485812958949928,-6.627856081408671,-7.486319755261484,-0.7488566456671346,-1.1704363369921904,-1.099393609182059,-1.423954144885752,0.9960449181963315,0.9953861886179356
3097,D4_S10_M03,5,0.6247658939764856,0.7353133890437198,0.7321190890831178,0.43721872972225606,0.4134931096101154,1.0396578311920166,1.0438710451126099,1.0988507270812988,1.1673779487609863,-7.932614753721227,-8.238882471570317,2.200118912834092,2.9358631770593813,-3.864980663678902,-4.256010221414091,-4.863262859491871,-6.5579798606644815,0.407754877553175,-0.7337743453269018,-0.010318328262780892,-0.8218541310316925,0.9931861232675212,0.9950594890378579
3098,D4_S10_M03,6,0.33303229754213687,0.5351020077278725,0.5388754881388134,0.2050872035925556,0.1931563570365104,1.0323128700256348,1.0266450643539429,0.8825796842575073,0.8676041960716248,-9.243323760122518,-9.25991258918963,1.9537488966920247,1.9537476266907237,-7.676482692791532,-7.55032119535162,-11.008677801662198,-11.085001766357632,-0.6684094545986798,-0.077049179952693,-5.705535045676329,-5.963256867831442,0.9994013958784881,0.999833264450771
3099,D4_S10_M03,7,0.45047305921871006,0.587167589021245,0.588646347482631,0.3309663835462537,0.3290427548878145,1.0468919277191162,1.0429437160491943,1.4999871253967285,1.3152862787246704,-8.373479175440815,-8.362100435050328,4.156515645628181,4.11749408343669,-2.513609954733138,-1.9609663448581256,-4.894016160874435,-5.494937662349902,-0.9704561590789218,-0.1235700999062751,1.9002401617319584,0.6824910924767256,0.9998878242937735,0.9999482948933635
3100,D4_S10_M03,8,0.41737811121553575,0.6033518117338341,0.5997161450104889,0.2852820250060843,0.2911734182990163,1.0397181510925293,1.038737416267395,1.1723533868789673,0.9860022664070129,-8.738018256015948,-8.821933511638873,3.414608218486894,3.4777752031418294,-4.848704417397923,-3.6139217402772945,-8.74658623097141,-8.084276263949768,-1.4696378887771306,-0.8082460686068073,-2.4371503372395904,-1.8075485672020917,0.9999694724340884,0.9998850119183345
3101,D4_S10_M03,9,0.44962371335205664,0.5948443959078026,0.5987350562707312,0.341428132319075,0.3352423732667483,1.0575991868972778,1.049385666847229,1.3442710638046265,1.2754462957382202,-8.15491433968256,-8.311976942484463,3.0916389425174158,3.2431525999034743,-4.6303126964040136,-2.7098763243754216,-4.813230516960233,-5.144146346740104,0.16820199804442737,0.6600746028847149,-0.13383559289502878,0.10348099137106606,0.9999716656746257,0.9999503695009045
3102,D4_S10_M03,10,0.5245542473131231,0.6838086771372723,0.6938129915193265,0.3257819369296298,0.3498730712191195,1.037358045578003,1.0437133312225342,1.163629412651062,1.2946301698684692,-8.710976770227306,-8.72227840592031,4.329246948067987,4.027510049956143,-3.7726146284252398,-2.227572655878419,-6.983191406272312,-6.4489381291250965,-0.8242988289752868,-0.1234505189040338,-0.9337947813457959,-0.29925576744402665,0.9996779403761361,0.9996805809819259
3103,D4_S10_M04,1,0.6793890405427507,0.7823071665314371,0.7861994612706894,0.586446386846535,0.591509957619112,1.1683300733566284,1.1682621240615845,1.7752050161361694,1.8216288089752197,-6.955505649488034,-7.15224718372956,5.16222292764648,5.362734291594012,-6.783246746366272,-5.2908016700876646,-5.305942895849757,-5.63785938370642,-3.22206737760288,-3.1319458703446097,3.3252183663409673,2.909556664651591,0.9997868372881104,0.9954969771940657
3104,D4_S10_M04,2,0.8771302645016589,0.9178375853903598,0.9151830859197815,0.8214061286504781,0.8167100947528204,1.3897624015808105,1.418908953666687,2.0380866527557373,2.066370964050293,-6.224638951851727,-6.362269271073661,5.838189042304817,6.285187483850128,-4.574576872492359,-2.59739349992056,-2.9493819365505676,-3.092107996567745,-2.4934926915492612,-2.652965114365725,10.905867460893791,11.786668037676819,0.9999717616983556,0.9998802504803479
3105,D4_S10_M04,3,0.8405218742551251,0.8946086482256412,0.8977684531358581,0.774713613565111,0.7755026937722902,1.2648391723632812,1.31752610206604,1.7342742681503296,1.7023323774337769,-5.953466908056843,-6.074150004691241,6.6177479556966405,6.8263086853211945,-4.990725201190825,-3.941668874872304,-3.7869542358376176,-3.991388906105216,-2.6784703218370782,-2.8619756369497455,6.815086049913047,7.100244433147812,0.9999453745941603,0.9999278346977761
3106,D4_S10_M04,4,0.8263747697433251,0.8836334477054373,0.8836832913937918,0.7100468681704336,0.7237680395847356,1.1633877754211426,1.2005008459091187,1.8829505443572998,1.9431053400039673,-5.93417075323659,-6.341835774694354,5.405398027847583,5.674878063210973,-6.591867821062872,-4.6168881236222505,-3.5858001525409207,-3.8009220699088258,-2.4439342188191633,-2.580240953036707,6.080082051937719,6.504777616490802,0.9999326531292412,0.9999443978611142
3107,D4_S10_M04,5,0.8620535829901058,0.9004792120774041,0.9015427619737366,0.7925629315123969,0.7839213020518875,1.352656364440918,1.3655935525894165,2.2016079425811768,2.195266008377075,-5.051373124550379,-5.409940342731494,5.293498853803079,5.62816115198904,-6.276689472817073,-4.273225382990854,-3.4714585906711584,-3.46391559453536,-2.2792031740191465,-2.465020773569852,5.969100384146879,7.529359257269416,0.9998520161050801,0.9999347926536843
3108,D4_S10_M04,6,0.7597305206664466,0.8364611453242246,0.8389220255027454,0.6685549639314082,0.6666677619083009,1.238442063331604,1.1968886852264404,2.059702157974243,2.047889232635498,-7.449309714067005,-6.889048153895834,5.918759778825929,5.399666461806894,-10.789479774348631,-9.496965483375114,-5.9360144867211755,-3.6489055101833667,-2.2862488199227284,-1.6069500293747205,-0.9115543220616302,2.0901872923738276,0.9999764435859143,0.9999828998730906
3109,D4_S10_M04,7,0.8728377796403142,0.9166712100824478,0.921724252222853,0.8014802788062125,0.8092191185270838,1.2354661226272583,1.1485569477081299,2.1621060371398926,2.1027300357818604,-7.464316393066733,-6.927080269740386,5.742851727890643,4.529809526878981,-1.1156065433236286,-3.5738027831067685,-5.426108886400258,-3.6069472210311466,-3.6889680898244466,-2.290108396685893,5.895378485077218,6.534250631285782,0.9999848182892457,0.9999858048359034
3110,D4_S10_M04,8,0.8981180619092852,0.9478191833028465,0.9492321942227404,0.8927481822470518,0.8933436975465548,1.2747384309768677,1.2968791723251343,2.3040554523468018,2.307816982269287,-6.942566378024804,-6.677739693411069,8.141553736510089,7.798970058545911,-4.198522569718809,-6.050806730910107,-4.17284183050008,-3.8573829515190523,-3.0257207598578724,-2.8973261246885325,6.9428106662180245,7.122025790657163,0.9999859303477955,0.9999851682967378
3111,D4_S10_M04,9,0.9086848869740026,0.9476289288201307,0.9475786289468018,0.860153584256693,0.8689856209678773,1.4548511505126953,1.4616365432739258,2.394134998321533,2.4337565898895264,-6.197636396171061,-5.782969348737277,7.326486314879195,6.591000866649995,-4.999877929947862,-6.44577110331422,-2.9505786398146916,-2.436167122001674,-2.1193239631797316,-1.759611649387526,8.041827093074664,8.280669482613279,0.9999819517280883,0.9999819882246866
3112,D4_S10_M04,10,0.6020816493198142,0.6780465121363554,0.689874782217476,0.5078312202273687,0.5149971635256015,1.1277683973312378,1.1034834384918213,1.4620786905288696,1.4610615968704224,-8.406324628333874,-7.742123006415687,4.4743264900385284,3.4157986500257183,-7.247241642975545,-5.283930980735162,-6.990937927248875,-3.6941337180261424,-2.8228816249961746,-0.4808012985388991,-0.3343990118332256,1.60665563865414,0.9999876399773783,0.9999871206196921
3113,D4_S10_M04,11,0.8113825297633878,0.8771738861173844,0.8808983051596257,0.7482672437986438,0.7551660940036453,1.166444182395935,1.2828476428985596,1.973456859588623,2.086076021194458,-5.909164736127104,-5.25262475569144,6.345543620483241,5.30700187720263,-7.650116680873863,-6.840424541827791,-4.572369663102326,-2.6370113469186434,-2.2867474037564692,-1.426887472137011,2.473340393015027,5.4431075316211945,0.9999816659578252,0.9999814199965216
3114,D4_S10_M05,1,0.4046232775763199,0.5959405442797872,0.5966128640175268,0.2443950053201831,0.23698913977046113,1.0516022443771362,1.0618730783462524,1.5199575424194336,1.5963953733444214,-8.793859944285568,-8.751731110723068,3.9970930894097303,4.255887697541085,-5.529050445149808,-10.299599584615219,-7.699706752720786,-7.186389213722695,-2.225880817386351,-3.316784971270616,-1.1721110211234558,-0.8600297651885634,0.9999239041403577,0.999848476963567
3115,D4_S10_M05,2,0.4832035676063726,0.6219467953260756,0.6306049032851179,0.32584478269399525,0.31626423482357024,1.0541783571243286,1.0597964525222778,1.557537317276001,1.6249510049819946,-9.002273889840195,-8.778975284951029,4.745242238421467,4.416875990172881,-6.1473156611165045,-8.602390755835636,-8.414917301788485,-6.90991340647223,-2.2758916254954347,-2.8906304668261407,-2.059284217454274,-0.5913145998842412,0.9997965747631185,0.9998189556919114
3116,D4_S10_M05,3,0.4472647334739506,0.6293826500400407,0.6475875484065695,0.2936675187273013,0.31432791908649804,1.0539429187774658,1.0731786489486694,1.5717105865478516,1.5885626077651978,-8.940454570512093,-8.812378138524469,3.033436037320773,3.383173095372201,-5.253635599033677,-8.643860462352759,-8.770193960343214,-7.630885930572379,-1.8870498517039875,-2.8252079781581996,-2.337219177763691,-1.5823218634843812,0.9995190447013755,0.999342134401307
3117,D4_S10_M05,4,0.38177594833101736,0.5611262342899073,0.5664963234762722,0.2791658906174609,0.27939327704871564,1.0490918159484863,1.0877989530563354,1.5426510572433472,1.6082994937896729,-8.790887762002095,-8.519324106864197,4.645985853355599,4.777403817197576,-4.382835594402659,-7.065048772727277,-8.631025702724473,-7.899099055469017,-2.727083756785882,-3.3858204893554444,-1.2607460387289924,-0.7135338223114464,0.9992849130979017,0.9996785558235822
3118,D4_S10_M05,5,0.48714874069188835,0.6919052839435443,0.6879518156920716,0.32793031304739795,0.3302487153740949,1.0765122175216675,1.0698027610778809,1.5392740964889526,1.5649151802062988,-9.51337245118594,-9.296530861162436,3.69668203436235,2.897353577786752,-3.8172465709257164,-4.897094559923405,-11.64294600700116,-9.64190322327809,-3.8260483764406708,-3.092456608216288,-3.0494516339596025,-2.117624243334695,0.999622014310955,0.9997725220328287
3119,D4_S10_M05,6,0.5114441339810777,0.6322865854739894,0.6285675820023976,0.39936959624284396,0.4002702647909654,1.0588798522949219,1.047219157218933,1.4729613065719604,1.4645048379898071,-9.147656594656183,-8.681764659244532,4.107507024089594,3.4185913439167464,-0.8649652399309942,-2.487707374634454,-9.69886103765205,-7.549024160075113,-4.141808145918412,-2.9639456217598825,-0.1720934475040581,0.7408116881273605,0.9957265850814306,0.9984629725380955
3120,D4_S10_M05,7,0.40344333248068637,0.5604194642301278,0.5578297779443411,0.29869442862559903,0.31272068978051093,1.036536455154419,1.0500531196594238,1.2852994203567505,1.4711902141571045,-9.526110912285484,-9.257308663422947,4.467587159498614,3.8784230303113936,-4.8288631074733965,-4.79364514035277,-12.619914440870161,-10.482363376591252,-4.122992357676406,-3.8547242337491996,-4.002787883145055,-2.300051965494678,0.9981889438129017,0.996496531392516
3121,D4_S10_M05,8,0.33345267273849855,0.5319357979613288,0.5322483650539853,0.24449514627014196,0.2307749567391693,1.0574790239334106,1.0351873636245728,1.4301496744155884,1.238573670387268,-9.555497024843586,-9.365711853790707,3.6619804272925864,3.0123822429808538,-3.705927018528699,-5.55420285461204,-12.223592535600263,-11.619590526487187,-4.4072432670817205,-3.447709798855155,-3.1606324058785913,-3.820665934802328,0.882317637685433,0.9939795357140768
3122,D4_S10_M05,9,0.3955364949598044,0.60582367902399,0.6002836622975479,0.2674812676936596,0.2618410554932661,1.0507218837738037,1.048240065574646,1.1936140060424805,1.8845374584197998,-9.194782124641085,-8.856630355853968,2.8004758069223947,2.290340575674573,-3.385413038644933,-4.2136730873061055,-11.135368889678876,-9.033051381164194,-3.6455146534013845,-2.76242975171831,-2.5909945835012618,-1.562217602411221,0.9832565325713685,0.9991901499332035
3123,D4_S10_M06,1,0.6833347686415672,0.7749124607268852,0.7735277964726929,0.5616174776677606,0.5458315718790041,1.0902091264724731,1.0931272506713867,1.8283685445785522,1.705215334892273,-5.414739753652818,-6.309941815212627,2.89039691475483,3.2399291805178505,-1.589434803630709,-6.717574363933233,0.12127432206021692,-3.0526153811268326,2.0217358046606373,-1.002472218503447,5.552806716653742,3.0301505773478192,0.9999419620611874,0.9999599410453761
3124,D4_S10_M06,2,0.5471893506748381,0.6680364380333358,0.6622485111872227,0.46930226761848554,0.48212354416132513,1.045174479484558,1.0760163068771362,1.4656349420547485,1.5917067527770996,-6.57534180648241,-6.485890476935162,4.233148370771872,4.311994609707964,-6.729597427102837,-6.209862862785932,-4.770123824123686,-4.333582476194335,-1.2175641509043962,-1.1325523398964736,0.5643238267189123,1.2756748359450216,0.9989589595068189,0.9998957762611335
3125,D4_S10_M06,3,0.8184244741746751,0.8671412558033719,0.8666012772183614,0.6608446328038077,0.6650711827166487,1.14031183719635,1.131995439529419,2.0668342113494873,2.0498738288879395,-6.365567455532726,-5.9569296759825665,4.420447970438998,4.222242257852079,-3.404327826114868,-3.1890293725716594,-2.7458553605278095,-2.155542438891872,0.11157206074255958,0.7148646029602566,3.0375187103734733,3.0853564903362534,0.9999584731038482,0.9999645136559483
3126,D4_S10_M06,4,0.7591941920456803,0.8332260011212038,0.8301099940136064,0.5835145600791156,0.594744830546702,1.1087751388549805,1.1843444108963013,1.7485966682434082,1.643988013267517,-6.535574827778457,-7.537314459997155,3.539411093863423,4.561359945076975,-3.527332143115271,-6.819622262386953,-2.677772527916151,-4.754288374479385,1.2194063536366855,-0.14395949973545769,1.539824093214931,-0.875208267813311,0.9999090200141151,0.9987027513261819
3127,D4_S10_M06,5,0.637400507615542,0.7374677519285354,0.7348706107394688,0.48195410259298127,0.48125159182921606,1.035971999168396,1.0434770584106445,1.3842828273773193,1.3833070993423462,-6.044004382752207,-6.167192881720286,3.739792673853319,3.8402328462709847,-7.524292499313011,-8.125419795799354,-4.077130234438781,-4.2520728275772175,-1.0487998003759504,-1.3508548623486414,0.9200091503261196,0.9400759035019766,0.9999053057551547,0.999842229750419
3128,D4_S10_M06,6,0.628489213871692,0.7543812283965351,0.7523265504562212,0.5220928028663161,0.526508982246241,1.042154312133789,1.0426111221313477,1.1994444131851196,1.2111176252365112,-6.550280724221984,-6.3975062175322295,2.7821096590756333,3.108425242867944,-5.316262795651219,-4.966727156177498,-4.2185447662574225,-3.5682983336265295,-0.5171630147818489,-0.1984327035586697,0.9467737027788647,1.516775778315575,0.9999736260707319,0.999936886052019
3129,D4_S10_M06,7,0.4419635039630689,0.6407865426862511,0.6355678588311838,0.3506962080687821,0.3178065021074748,1.0800576210021973,1.0394420623779297,1.3363603353500366,1.0351804494857788,-9.247053236532063,-9.068737864936365,3.0767112884527252,2.898487376622037,-9.227403622372126,-6.988542103741318,-9.992877079179612,-9.402742434458148,-3.4718328591773533,-2.10374975763254,-3.5737939552117743,-3.389896433532898,0.9999087784660714,0.9995595004098391
3130,D4_S10_M06,8,0.47127894046978097,0.6498486151548858,0.6453347158964166,0.29605793491593907,0.2720976634214715,1.058372974395752,1.0395804643630981,1.3323853015899658,1.2518733739852905,-8.930264571508898,-8.972312155465655,4.341857172951208,4.194174372983452,-7.032236034286302,-5.710130282734864,-8.398949554566478,-9.53323847850173,-3.4548492532877257,-2.897481877705932,-1.217734707653266,-2.4439494221968747,0.9998457731975631,0.9999674602010041
3131,D4_S10_M06,9,0.6411849457687407,0.7669867993410597,0.7680908584580355,0.5003165668656565,0.4836538494053996,1.0795799493789673,1.0635770559310913,1.5784553289413452,1.7444260120391846,-8.076798772770656,-8.069931555285537,3.368868288134217,3.459023607667532,-5.324905174775333,-3.2637998780465223,-5.210248329396153,-5.0755831648268135,-3.0546976152832106,-2.2981873531143053,3.62821355271595,3.1534340580050357,0.9999651284548114,0.999954221020766
