global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
11,D1_S10_M00,11,0.447253180767201,0.6502178562605396,0.6415806774409758,0.3396358159660855,0.285525992629146,1.1086260080337524,1.1154975891113281,1.7734839916229248,1.7689391374588013,-1.9655380001608473,-1.4672343894442208,7.346146020158289,7.353953305326971,-10.926692571441105,-7.916035539778578,0.23933386477104576,0.2983903323882159,0.28952553508594164,0.3306821569842847,-2.944754295237884,-2.6458776622255566,0.8730095824157844,0.987131219209711
12,D1_S10_M00,12,0.49157043212787704,0.6251196962412806,0.6167010997420218,0.44104921614392545,0.42734203946994836,1.0825614929199219,1.0746337175369263,1.1706361770629883,1.1827017068862915,-2.5257646275958754,-1.9361053746912988,5.230297394801737,5.098025644655152,-8.960261196843149,-9.60448192416846,0.34675779920339816,0.24590356475586111,0.41885529766086055,0.284106647947952,-3.94521325132781,-4.714300111888161,0.7481011240427333,0.22899913503782204
13,D1_S10_M00,13,0.5013020691922602,0.5901556992655173,0.5809294556144512,0.3834643889690283,0.3637800714645034,1.0779622793197632,1.0736112594604492,1.4189927577972412,1.3873785734176636,-1.0539787037832609,-0.7379954604600168,5.001900837761556,5.052979231409757,-16.946015582743605,-23.084706360902373,0.08447123393513374,0.011472230765881813,0.1784537795977442,0.05862984890570294,-5.523218093278828,-5.5344262817314505,0.6088859859955141,0.7428314193116566
14,D1_S10_M00,14,0.38467138213828234,0.5482020931667592,0.5487914912492265,0.288220750636678,0.22338386899240295,1.0986363887786865,1.0950034856796265,1.774129033088684,1.7974690198898315,-4.095266839963451,-3.198975147681359,8.520357341145612,7.664609232291623,-10.434140556138647,-11.545930052988954,0.33890865854910757,0.2307385544221123,0.48558853243147965,0.3020716188070416,-5.363195200317746,-6.0957284921143895,0.9468371060719223,0.9499865415507062
15,D1_S10_M00,15,0.45646933248418553,0.5585482432950017,0.5645298795062605,0.35198780589199147,0.3474813781023439,1.092057228088379,1.1027847528457642,1.5673941373825073,1.612389326095581,-0.8476741147162522,-0.6678043399353235,4.4916387778776174,4.817535677081449,-7.5932620602488115,-9.699490488219487,0.41110134679563093,0.24578727338418438,0.48564904133000303,0.28346457459909236,-4.612101032691685,-4.025518043008329,0.8989111184683246,0.9632077927422332
16,D1_S10_M00,16,0.42491847766180674,0.5760829856728346,0.5719413366852775,0.3583783159522765,0.3383486393743678,1.139851689338684,1.1602674722671509,1.8853111267089844,1.9601664543151855,-2.6262756075605953,-1.9989543148483426,7.526439880661774,7.477481407606099,-11.74484623863795,-11.741212651560984,0.26413466012275494,0.23336079343940666,0.40350133899738383,0.31353545727078314,-6.805759316104626,-5.706527658483229,0.19961730528245808,0.2655134047145153
17,D1_S10_M00,17,0.45377062273486973,0.5049412604911448,0.5549396429019976,0.4130105529152845,0.3976980261484911,1.0643879175186157,1.0627182722091675,1.3964073657989502,1.4616467952728271,-0.11828687755880822,-0.05829734541579592,4.252143169838541,4.8150109402657195,-9.937297554620962,-9.872043455551406,0.3456882616108261,0.274766164502322,0.46049715547587133,0.33093958118170236,-4.8940535061697545,-4.86060034784977,0.7402618489542971,0.40805641835898976
18,D1_S10_M00,18,0.368795058072954,0.4978675043379205,0.49975514169780827,0.24829113268965397,0.24202103617203524,1.1125050783157349,1.109544277191162,1.6771540641784668,1.7385281324386597,-1.432026477483296,-1.0471519211991989,5.693295161306837,5.303720769112015,-10.164564686942343,-9.398691069087716,0.2888416891203095,0.26082567383131466,0.3596927112772734,0.3006983042041951,-4.5238289017576605,-4.061590022073403,0.8105696510618116,0.33450835203485924
19,D1_S10_M00,19,0.42653734704646307,0.5304535306100175,0.5013459303997002,0.36430998737949644,0.3222062099839588,1.164212703704834,1.1312274932861328,1.7956792116165161,1.7295517921447754,-0.48367275793533143,-0.41909139490808145,7.189973333946503,7.218359878332578,-9.806194321872375,-12.600618859652602,0.3351413558911969,0.18700510409133012,0.41960545633618784,0.23685870736389442,-2.8050147604496374,-2.9157869716939944,0.8141348469146746,0.16009748666869983
20,D1_S10_M01,1,0.41064429186709583,0.4999776224140271,0.5038744872321494,0.18793412244918453,0.20240192307249547,1.3969151973724365,1.2785968780517578,2.284045696258545,2.026888608932495,-1.2675392127963705,-0.7935414860975663,8.774681591820194,8.24975338648268,-18.44469560120747,-44.143979931218375,-0.32172996735345105,-0.09492271560570653,-0.2043912278401848,-0.013312821458510307,-7.817314234197996,-11.652585816357266,0.5216312039998164,0.27244452468931957
21,D1_S10_M01,2,0.29307415442159584,0.4766380910657702,0.38396686097391336,0.2862081879529119,0.21867252709014454,1.0715358257293701,1.1224277019500732,0.8920711874961853,1.8709018230438232,-1.1098787391811389,-0.7736570990150391,7.398907252307467,6.609282831354937,-40.49657338248448,-26.525685133229018,-0.16116115265011696,-0.032420471031751254,-0.006589527315379203,0.047385160608142796,-8.29486710908805,-8.043728294860191,0.9769640611219351,0.5761143234700696
22,D1_S10_M01,3,0.4805111118836145,0.5838126017762841,0.6094075855073603,0.28588108626295605,0.3367583585927719,1.1750816106796265,1.3236663341522217,1.9220728874206543,2.334430456161499,-4.55817537138695,-3.178250247807887,7.516896886955647,7.4092254033569285,-20.79184788270918,-14.525698758896759,0.010008324673401467,0.1408019116705243,0.10302207457340443,0.1902286924998352,-4.722906109901446,-1.3168260944547518,0.43529647840514873,0.6595689161276429
23,D1_S10_M01,4,0.4309438193815343,0.5552978809895454,0.5829545371919012,0.31147578693126643,0.3430733230903962,1.141695499420166,1.1511586904525757,1.741466999053955,1.7061445713043213,-2.6524165788797203,-1.9377573760051054,5.983578370994072,6.045583971745724,-25.2088935693447,-19.828834351826536,-0.16496235616350344,-0.14304746964815954,-0.10558524202737893,-0.11185403098369213,-2.3412985144968403,-2.4379811599571415,0.5876151852462148,0.8826297958778139
24,D1_S10_M01,5,0.3894848645824404,0.4989156611271432,0.5133925081499837,0.28209630238047084,0.31007924876957904,1.085815668106079,1.0894352197647095,1.4069485664367676,1.3922866582870483,-2.23811514851298,-1.6240349520527142,4.6533500756723685,4.970742843982317,-22.394522950140093,-20.022677148955612,-0.2469628073382631,-0.19167235514582137,-0.1536405193572355,-0.13733431403898438,-3.9320327316215686,-3.9045674993073316,0.7217491773811129,0.7243819254129207
25,D1_S10_M01,6,0.3483189904238913,0.4643741563862678,0.43844532971030004,0.3375180994602718,0.32148029267568173,1.2533901929855347,1.292724370956421,1.9044197797775269,1.873948335647583,-2.125566210301124,-1.3702025633349062,7.1176837315808585,7.496900338560958,-20.76807896999491,-18.897600923195373,0.025597049206200567,0.05553582574902225,0.07475648688460387,0.08281620941540024,-1.1709980668556557,-0.45381459171964766,0.8903238441482194,0.3618867330328809
26,D1_S10_M01,7,0.3939255874286754,0.5443527387303829,0.5635298028899296,0.2503056128477548,0.2661419651184826,1.1160167455673218,1.113399863243103,1.8537895679473877,1.8005621433258057,-2.1509856673531864,-1.4697355708780508,5.949149906607325,6.027789414618691,-37.05654454443143,-37.72002990651196,-0.06979977619223063,-0.064123741500397,-0.002965579505552728,-0.02624594948526198,-5.214665556737051,-4.385361846097926,0.8515007100558776,0.840195913097793
27,D1_S10_M01,8,0.4643394425256794,0.5868486336602303,0.5946231188452229,0.3710787307464712,0.3713643480266553,1.0934431552886963,1.1109271049499512,1.553439736366272,1.6556768417358398,-1.553438167735056,-1.062522758237974,5.60313455404569,5.589975074590558,-32.03357125935825,-51.29324366255769,-0.06538501268907171,-0.05253171731413569,2.177611154938181e-05,-0.01761870514453903,-3.040923878857717,-2.3834499386125874,0.36894965684658815,0.917273883034821
28,D1_S10_M01,9,0.3954317354681863,0.5347398204187185,0.5240637103109138,0.31208064555960247,0.30066816870082425,1.092988133430481,1.0862164497375488,1.5448098182678223,1.5533334016799927,-1.7743156695023357,-1.238957160476692,5.247356544095359,5.493310028478262,-25.983523060017014,-66.57397875843569,-0.03700855848225787,-0.05653574238771636,0.03931733248653522,-0.01407139263363365,-4.270498149766015,-4.683184471810127,0.3556216976070991,0.4588430564646576
29,D1_S10_M01,10,0.3358359111761995,0.32074825557190056,0.40310772901095887,0.26751253978495726,0.3204660760139433,1.1424843072891235,1.1426211595535278,1.9171267747879028,1.8558733463287354,-0.6210579201391202,-0.4409118779439175,5.76587002871412,5.6720949259425,-31.248628003286044,-25.783487449140186,-0.08283325245366183,-0.11491245559455926,0.0028742757931752277,-0.07053272243338055,-3.6563240248575104,-4.135297574161562,0.639600691938594,0.14093365644083028
30,D1_S10_M01,11,0.30828701038026257,0.4791188414411631,0.45505826818244033,0.2092712021334738,0.18661874440898646,1.139434576034546,1.166275978088379,2.0999937057495117,2.180147647857666,-4.350557897550733,-3.191563626421437,7.762737881407996,7.591749012419699,-46.11267894829342,-30.608154917044974,-0.12439879674117874,-0.04563876267284843,-0.012929281277774382,0.023107328099877138,-7.425219513988843,-7.639525819862167,0.2286072628529773,0.5309995121928397
31,D1_S10_M01,12,0.32708089137542057,0.4264890992345882,0.45604994423582845,0.24885849109285263,0.2737212725025064,1.0919229984283447,1.0872033834457397,1.6684050559997559,1.6444674730300903,-1.7746261868363515,-1.1820126513303042,5.418504281593178,5.53460776029211,-33.03588581005405,-53.52629344800148,-0.11775070866967605,-0.08083340444690114,-0.0031054558592027337,-0.01858914394344335,-4.654548808896757,-4.732217551033244,0.3013839587397716,0.6987239425330076
32,D1_S10_M03,1,0.45132297695550305,0.576741765914644,0.5699392871790401,0.3944829078959011,0.4034848154920997,1.2030586004257202,1.2196458578109741,1.7608897686004639,1.7908766269683838,-0.39106870170463787,-0.2622749786796251,6.87925912145467,6.709124201280061,-24.198735660899928,-31.83632586076399,-0.11807613859207802,-0.04880099219140884,-0.06680589648909013,-0.022015750452409236,-9.73329557594674,-8.926753914307143,0.7447062327604945,0.4494907828276021
33,D1_S10_M03,2,0.46605534866115694,0.630639400786928,0.6349406084151212,0.37902093040748397,0.3913769361391666,1.0991806983947754,1.0985745191574097,1.8516684770584106,1.7683558464050293,-0.5601300283673771,-0.33394910378214643,3.251041904954188,4.244219254736493,-15.272477430380524,-16.508183392050526,0.12677122211401115,0.09368059612502012,0.22242329074783496,0.14918701617897223,-6.422222536221583,-5.862090462914874,0.9302756822996189,0.9533992570803121
34,D1_S10_M03,3,0.43981208137976885,0.5379075891099404,0.6080554337563887,0.4386663269165017,0.4778372347754123,1.1571121215820312,1.1007109880447388,1.6583547592163086,1.6203587055206299,-1.8897249579399917,-1.139565513051436,4.493985941252551,5.098599236269263,-43.795365334698346,-28.244174020427344,-0.20311411035596094,-0.14357068566909836,-0.024193373572563067,-0.0591891923367601,-11.72718008363031,-9.522661547395426,0.764465707748398,0.9503607867969419
35,D1_S10_M03,4,0.288204780981619,0.28701776278974356,0.548101028208239,0.34457907266868937,0.5103737253273256,1.129403829574585,1.296880841255188,1.834402322769165,2.158937692642212,-3.625002970973594,-2.3565436493502436,6.646868107140394,6.897142001730779,-49.25303254849196,-41.82679004347264,-0.3975299506639116,-0.21944477937565485,-0.016479391539942084,0.005127253992317008,-11.88824165011831,-13.022124894252219,0.6621610747224767,0.7439490246643988
36,D1_S10_M03,5,0.517493539974526,0.5824679943417498,0.7105308912804902,0.4867325939081952,0.5865630450335373,1.135274052619934,1.3198305368423462,1.691251516342163,2.118300199508667,-1.454431163086797,-0.824787188504001,5.456893473837095,6.435922301729554,-17.85594214409157,-32.914910072041806,-0.011739157804930584,-0.21553029435440965,0.2672621167773352,0.02694033134548676,-9.261743536079473,-10.500624582239567,0.9352744037710286,0.9248048786094634
37,D1_S10_M03,6,0.41234851300138503,0.5560309853915202,0.5976619330398396,0.3338363154535086,0.355779885958149,1.1171133518218994,1.1251059770584106,1.4817692041397095,1.6116280555725098,-1.6641489317279423,-1.0150439765110357,5.374610442747998,5.626827891157153,-27.164315962008644,-18.299631233565094,-0.05993300580494617,0.06376695566777237,0.05621443094365701,0.12264561048683592,-11.290924218484806,-10.995938901094373,0.264666303139223,0.490140187625024
38,D1_S10_M04,1,0.3786091973379026,0.47686271213072456,0.4378234515587693,0.21162793734152363,0.2178023196213008,1.2489434480667114,1.3032855987548828,1.6535242795944214,1.977242112159729,-2.0745590170093937,-1.0232703722420946,8.338889864603058,8.328033252391878,-29.080934025146618,-26.039239440428837,-1.759521198432949,-0.6204450078706223,-0.2808870891663072,-0.1766399613858446,-13.44762113800632,-11.977367559677711,0.3327019581140918,0.19838582236928698
39,D1_S10_M04,2,0.35689866545814186,0.5426306746416674,0.4576075204984424,0.3711289351705333,0.2913909610587684,1.226656436920166,1.151444673538208,2.0089402198791504,1.9623886346817017,-0.7920586838292906,-0.30258972637467363,6.7356838453493495,6.200452485606115,-35.65998915393316,-27.258293407294406,-0.080712106425884,-0.00403684960529808,0.01846412467403954,0.034718736137081915,-14.337142991562304,-13.687969310938398,0.7286014620360708,0.27984255320286316
40,D1_S10_M04,3,0.4417974712403208,0.66374437729878,0.7027882904099942,0.4012219358994231,0.4656703369613579,1.1437327861785889,1.1770886182785034,1.652535080909729,1.850791335105896,-1.4762328757328693,-1.1054027033567382,5.210214193456456,5.555506955290104,-18.313070550015276,-20.93383714579759,-0.28336851099804655,-0.16654156298232936,-0.18207826718375142,-0.1054801271085703,-9.348664861173596,-9.148588727083634,0.8404270001896827,0.9649078291059012
41,D1_S10_M04,4,0.4827007121740065,0.6891864527461145,0.7025540998349664,0.36580961404933154,0.4158979673523935,1.0889638662338257,1.1311402320861816,1.5025429725646973,1.7142307758331299,-2.6237608136509145,-1.9351106687407096,4.047676806795252,4.949059571101946,-20.83960623822504,-26.43702822325026,0.026916744591841082,-0.11117384127301816,0.09733795434437409,-0.05341708015630241,-8.48653609426293,-11.678296174411855,0.81078952275302,0.6873210714261256
42,D1_S10_M04,5,0.46116281813071924,0.6638770895776963,0.5688641777523483,0.3790197002913477,0.26869470502301707,1.136594295501709,1.0828369855880737,1.7248493432998657,1.6461061239242554,-3.320611768838358,-2.416196998787248,6.4503311319489205,6.104214865860932,-37.50028359576306,-39.48365459234117,-0.22265525805030384,-0.15409059603788522,-0.015575491635407387,-0.035626128858739066,-6.870581591573693,-7.996454387574143,0.9584809095102667,0.8459787399272588
43,D1_S10_M04,6,0.3514939638810284,0.44092677883939624,0.4387466444312844,0.2848149661058598,0.2463314652960759,1.1667770147323608,1.1363095045089722,1.7024638652801514,1.6616315841674805,-5.524522839946814,-3.1128550381241595,7.108836351788733,7.461399933995359,-36.432828980482526,-35.30960801547495,-1.255860832613149,-0.26805229729681973,0.03676374386678986,0.02106840876761675,-15.588801837378181,-11.895407698506965,0.5390125201111048,0.7592315315266438
44,D1_S10_M05,1,0.16436229229534352,0.23328232865588058,0.20346583503675014,0.2068705108797146,0.1672740112669229,1.3738229274749756,1.513319730758667,2.081286668777466,2.2201249599456787,-1.2449768358703048,-0.7080945088512143,7.4773259485673025,6.754199266979405,-28.939887672008105,-30.529780022475627,-0.7357554514957755,-0.3852725048911816,-0.1575932540059111,-0.08340413075363677,-12.289700604176382,-13.94631464345663,0.6683828486992291,0.4933596178344485
45,D1_S10_M05,2,0.3459841542725889,0.48720794907114656,0.41741237062864206,0.36975165447272873,0.3107710085091905,1.2604727745056152,1.2151511907577515,1.7044001817703247,1.6708335876464844,-1.4589490061530321,-0.5495122839807018,7.792271242156641,7.521782906152987,-44.176144601655224,-31.669960302480003,-1.4405501586141343,-0.36198534948425387,-0.05857921177081545,-0.07029691869749347,-18.086067963330464,-14.987855652682443,0.8491343939454693,0.5479369855088181
46,D1_S10_M05,3,0.3248304235801192,0.43327999726418404,0.44949032976406456,0.11269333610097311,0.09177167529201835,1.247596025466919,1.2446260452270508,2.078070640563965,1.9330683946609497,-1.4497777533784002,-0.7704566328685205,7.381803514781631,6.945951357166367,-21.11013931253106,-36.678972112869445,-1.06424186831786,-0.3771614303630293,-0.3726264808773797,-0.05396467056585359,-12.213481447823252,-12.812295622005061,0.9852017777343257,0.8358792323716315
47,D1_S10_M05,4,0.40323233330704383,0.5762640176519069,0.6003939910856771,0.2789264050435738,0.30697689739495176,1.1339120864868164,1.1125730276107788,1.9106324911117554,1.6827811002731323,-4.433764909184539,-3.666480591924857,7.079711858340551,7.140496469854488,-9.731126543403706,-15.267116605473802,0.30572823101581553,0.10737210619140374,0.3784370817054249,0.14614770299827387,-5.126767581390899,-6.430886098498519,0.30775044860218825,0.4176406067264399
48,D1_S10_M05,5,0.37122917480430506,0.43002345092805866,0.48215101229263896,0.2889925286854572,0.3040182749348102,1.1269875764846802,1.1144928932189941,1.4239935874938965,1.5074659585952759,-6.033487095017588,-3.647748844777625,6.021176221114557,6.008400827165583,-34.84555965562833,-33.302111280622945,-1.743229877775439,-0.40035849594232487,0.018764928169112387,-0.09106605704213885,-13.591358030147052,-9.398741775274287,0.6276643209410134,0.7370039039894449
49,D1_S10_M05,6,0.44942228110617866,0.5388091968401173,0.6168091418394986,0.21376412098327416,0.3305629913135717,1.0887359380722046,1.1156847476959229,1.7230665683746338,2.028303623199463,-2.812321193515467,-2.5913560993219353,4.5296342118622706,5.092755372326002,-17.40124426727207,-18.997546101147837,0.0657490460214344,-0.2046706466192933,0.1984234438962098,-0.14463244910674547,-7.456314073856434,-5.797606838969804,0.1537428139186032,0.5897628553401686
50,D1_S10_M05,7,0.19283327464738031,0.2689022553065877,0.29282048199408767,0.16587352323080898,0.18839866311176115,1.1773455142974854,1.1819225549697876,2.0587944984436035,2.047417402267456,-5.661565609780057,-4.779635365334851,8.001782492369813,8.1943402154754,-14.67256794345351,-30.977622068798063,0.14528457948013737,-0.10963126395263532,0.2591895569719848,-0.046830649043244854,-7.111810606960017,-6.5412781719350965,0.955795004481978,0.8503388930979188
51,D1_S10_M05,8,0.4910290587338035,0.5910926468216496,0.6008165355235195,0.4406362682181998,0.4447074599020891,1.0722376108169556,1.0689263343811035,1.5084949731826782,1.4428471326828003,-0.997857871587775,-0.851223661156007,3.5737123173886602,3.8669010992953914,-12.81351187897394,-26.131189764350612,0.1816483142688698,-4.982505270881024e-05,0.2359820380003587,0.030312630357731907,-3.92970968273169,-3.9885631002227484,0.7499036188674669,0.6011440548421529
52,D1_S10_M05,9,0.3115442354585403,0.4278530961952804,0.43599118286155636,0.25144956535491764,0.2565283555960636,1.177310585975647,1.098366379737854,1.4557722806930542,1.6371182203292847,-3.0896921437929197,-2.5320700298637657,5.266804979615971,5.644918988099879,-17.548323256096317,-26.73415499519464,0.054761773913772106,-0.15001813705832587,0.20092637864029037,-0.07720830573833959,-6.405413659166729,-5.915444427025022,0.7661835104467878,0.9361481220198165
53,D1_S10_M05,10,0.3638954895552316,0.4843268638013848,0.5000528128606775,0.23216659592777927,0.35123707766923046,1.10286545753479,1.1449850797653198,1.6140432357788086,1.6773920059204102,-2.6499661089828606,-2.0268474350706556,6.263056867309127,6.64882275223352,-12.100057450843604,-22.419975897415114,0.24613954394369195,0.013034898742082399,0.3775229443169644,0.0704571924749821,-6.303368110708104,-6.2035126732341395,0.6974074750026852,0.9338953361866943
54,D1_S10_M05,11,0.42775169160953036,0.6035396059524856,0.5626809219045915,0.3700034759509223,0.35495778528394145,1.1448009014129639,1.1567376852035522,1.6694395542144775,1.5546983480453491,-2.0239621492695186,-1.7225704955239405,6.527861147722724,6.5648985286426225,-11.28978480046105,-18.643085541150977,0.22583901241794266,0.05625217930609564,0.2818593879876079,0.08582917469635631,-4.871731687701565,-6.107302576238065,0.5580797750580314,0.1295215525287538
55,D1_S10_M05,12,0.3337371654723859,0.372244149541883,0.4820641109252121,0.2985752372635773,0.3869795738786489,1.0950037240982056,1.0928707122802734,1.3567540645599365,1.4340144395828247,-0.8572955091597696,-0.7058680343200886,4.890028426113957,5.147544544540843,-8.757045381278783,-12.218189290566098,0.34798740972555536,0.1763822001465917,0.4227723777452907,0.21770236132438978,-5.663247869375471,-5.383869429181136,0.19465180142107055,0.8133006421316773
56,D1_S10_M05,13,0.1628497339766066,0.3197484928387928,0.3363455966942992,0.16134473156121895,0.1454995053969048,1.1931843757629395,1.1996082067489624,1.472994089126587,1.6336959600448608,-4.092062723144515,-3.4829293973047477,5.749064477861886,6.456593099498222,-16.222254007228855,-33.863107572172716,-0.030861538042762766,-0.2065673743070083,0.42364217178817964,0.02174886690044762,-11.581106072016645,-10.479664443586021,0.1665260498228227,0.6459181574940933
57,D1_S10_M05,14,0.20618525076640057,0.32554823831379914,0.2535035624646808,0.1436127690519052,0.11030903504750514,1.095759391784668,1.0961863994598389,1.941823124885559,1.8693372011184692,-3.8459391899560655,-3.065209516390177,3.9092207413612066,4.699384717754696,-21.07018363738643,-26.17375844607357,-0.5520153136595085,-0.41693293309826013,0.3129441880054715,0.12796919482369712,-12.09469348216727,-12.499704845977194,0.5914323889837885,0.04266485053654341
58,D1_S10_M06,1,0.22411307082751455,0.45977637738840216,0.2997784000281905,0.28975259624686783,0.1723265649364012,1.375868558883667,1.1701855659484863,2.033311128616333,1.5848321914672852,0.38370136648642866,-0.05626347849020156,6.719164111749952,5.604583318095307,-6.476505536886224,-11.827223594717237,0.3998970556168279,-0.15739567230114024,0.42104075563781157,-0.14572577884145568,3.4375955504214213,-2.6014649257792155,0.9291112704961106,0.0904042995116002
59,D1_S10_M06,2,0.1555204285006267,0.357353688684944,0.13342790191162224,0.30896133884719945,0.10962494544723296,1.4074472188949585,1.2309670448303223,2.0756642818450928,1.784891963005066,-0.09193304897290897,-0.2952413765321869,6.52138953448409,5.683556691736309,-18.081890139851758,-20.344996659366092,0.0007757347682411524,-0.25738403735348536,0.22274868559197541,-0.1581213651852534,-6.5272931863192385,-7.088972803108881,0.9781656850035382,0.10699611740378706
60,D1_S10_M06,3,0.2602494506826701,0.4820743437434572,0.30293242963107503,0.37486536267782633,0.24484656549147824,1.4013965129852295,1.350099802017212,2.117032289505005,2.0383806228637695,-0.5636927868539198,-0.12178783080707836,7.131655852724025,6.945480116323539,-26.672814056146066,-20.381296985354705,-0.6325367336729716,-0.1398562800544689,0.05234000372390972,0.2258214666538708,-7.610565938153454,-11.121464728770283,0.8418421524020068,0.5852059211292988
61,D1_S10_M06,4,0.2870492773538794,0.49587392866328106,0.36536041407948533,0.25444622179823356,0.1380412831903828,1.1537410020828247,1.09096097946167,1.7799183130264282,1.5074303150177002,-1.1293204688639835,-0.5532812848050683,7.372952777885713,6.526251187960838,-9.072273556704271,-17.341178184804026,0.45369037500209175,0.0792795546717135,0.6524074712406047,0.15354233199015235,-5.5190186069510645,-7.827863830290298,0.9446952678850195,0.05898364710060259
