global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1034,D2_S10_M00,11,0.34814777278138287,0.495598748047007,0.5185234939171564,0.1488751502257249,0.1379973983056931,1.0480846166610718,1.0422587394714355,1.2177681922912598,1.1979914903640747,-8.614997755527298,-8.7305761360372,4.680697339700157,3.859730562700654,-11.41483235033196,-11.524434870334233,-9.726915039698678,-9.711140979823046,0.22326932000627855,0.17010878549788142,-7.239204223280095,-7.249121750732374,0.9999814490324442,0.9875115172955236
1035,D2_S10_M00,12,0.6587571208996935,0.7726772574871046,0.7316902284003788,0.4858311365413633,0.4259079920246038,1.0632025003433228,1.0560903549194336,1.3794255256652832,1.304569125175476,-7.437986453321226,-7.610179279506281,4.246839566080799,4.341543468385504,-6.1010412370173,-6.708024829298265,-4.982279253521557,-5.250357762703166,0.5093551907532587,0.0457624159165448,-1.3837738678398435,-1.4916845168725377,0.9970742853233503,0.9952219976130517
1036,D2_S10_M00,13,0.4739307276675671,0.6455218235232221,0.6251906225528923,0.36137021463934677,0.29631732378074616,1.0477267503738403,1.0465362071990967,1.1329090595245361,1.1589748859405518,-7.135569713416602,-7.091934691989216,3.7118924232586985,3.6345555822310365,-8.11774786752498,-7.86255701913386,-5.340315818388602,-5.2545535108358665,0.5905350934158192,1.069289050693426,-2.892875236470575,-3.142552367662779,0.960829541635009,0.97467958321764
1037,D2_S10_M00,14,0.2544799149187185,0.5268409801893406,0.5533858394366976,0.12730424436262586,0.17946709597644617,1.0786333084106445,1.0898455381393433,1.2668691873550415,1.314574956893921,-9.265844323768983,-9.295452533660225,4.133059885620409,4.206652250410643,-13.297372375529724,-13.694485276051957,-12.596063868269592,-11.969458467634396,0.06647647983492644,-0.748631049965144,-9.73119087823114,-9.013129530817851,0.8203513246383646,0.9985557639751531
1038,D2_S10_M00,15,0.48076856965406667,0.6114580963404135,0.6314633391421723,0.28757073302534514,0.3025098945345758,1.056599497795105,1.0631821155548096,1.3655779361724854,1.4810189008712769,-7.215853878318173,-7.028230843932932,3.4534877395718486,3.2778159150644726,-7.006029819486734,-6.709292216305645,-5.118867894058732,-4.77146219269542,-0.007403405618960076,0.08953036184198458,-1.474194597713721,-1.1003249587794648,0.9472930436661788,0.9964469027606913
1039,D2_S10_M00,16,0.29927366797349153,0.4402885753828097,0.5359233009862847,0.11784493233124448,0.18286353382986012,1.0391240119934082,1.0505751371383667,1.439057469367981,1.5489822626113892,-9.391774568330769,-8.563898630025825,3.9216933236370397,3.996766121547786,-19.10494381294179,-10.65047328419633,-12.585396416652038,-9.254021376845834,-2.0177502111694317,0.43177572391373675,-10.344817819996184,-6.702449456824333,0.6647653616040465,0.798785684172463
1040,D2_S10_M00,17,0.24168734488132362,0.4001323908004812,0.4346456235627426,0.17168975803477693,0.16836799611857248,1.0330890417099,1.0320717096328735,0.9578753709793091,1.0053763389587402,-9.00252721284812,-8.583482008285278,3.0444905793087265,2.884299444159128,-12.153979927551068,-10.795240302222044,-10.566530174295188,-9.352044681396913,-0.07137073563055957,0.8894576434622989,-7.906423762451742,-7.141388116917905,0.983576218817521,0.9948001741380746
1041,D2_S10_M00,18,0.3385182799128453,0.5011136275277412,0.5461020760969125,0.1740558328067318,0.2159385568370973,1.0386872291564941,1.0413432121276855,1.1764609813690186,1.2847095727920532,-8.120964390172304,-7.718250888841115,3.1227874640651514,3.070452432590869,-15.821857546118952,-10.123218477600096,-7.2315234318072585,-6.048616189294712,-0.620778636952316,1.1263852986681935,-6.777657101630709,-5.12775151832998,0.8970209680493675,0.9392730671058361
1042,D2_S10_M00,19,0.20415065522059703,0.3648429126682583,0.3557733012152597,0.15264616092643457,0.09275417036391037,1.0554571151733398,1.048604965209961,0.6692204475402832,1.1722520589828491,-8.735356145102239,-8.685119854997549,4.614120054297246,4.316981914481636,-11.765284092853348,-11.311477686912976,-9.506812348554664,-9.382460923980378,-0.03497824144039203,0.681804854479065,-7.095585805011034,-7.310301720587288,0.10402976464500042,0.9719253261600515
1043,D2_S10_M01,1,0.3890291897300463,0.5701974059515816,0.5545572259817634,0.16547566680216808,0.15827224999576686,1.1603349447250366,1.1187025308609009,2.038203716278076,1.8622527122497559,-8.872946157644837,-9.332815327398151,6.155271750761676,7.053991128888745,-13.519392174024528,-13.913375822640763,-8.466833181646752,-11.535351941220707,-0.31871892957929326,0.14159070377584515,-7.033758997797873,-9.510010189968577,0.39295458942651373,0.9544952896478432
1044,D2_S10_M01,2,0.32603950517990904,0.5510706099409282,0.500041947183231,0.21508534997168638,0.16486861890851431,1.0563693046569824,1.0448496341705322,1.5331239700317383,1.784469723701477,-9.199562792864908,-9.630201530711004,1.861655332635788,3.5925241591439225,-10.64964106919486,-12.866383023461855,-10.934156596490743,-13.551188777782158,0.13858687893664898,-0.32826295915685616,-7.495078853582047,-9.83247278906783,0.6913100134515251,0.8819673032576704
1045,D2_S10_M01,3,0.3880771511002891,0.5462983193602791,0.6162626628390692,0.187894955929765,0.2706830917902042,1.0774723291397095,1.0987194776535034,1.3806967735290527,1.5839872360229492,-8.96116731344485,-8.537380686193163,4.030543183390409,4.725810948731662,-13.514994046760417,-11.197217932957432,-8.962302873287252,-6.935627807608262,1.6789574146376605,1.4777708164487215,-9.273727455853201,-6.639525758975584,0.9677446639923948,0.9696039838404585
1046,D2_S10_M01,4,0.67146705925794,0.7428410938435667,0.7754840636013209,0.39422816774308295,0.4397712600346404,1.091009497642517,1.1197905540466309,1.789520263671875,1.9357502460479736,-6.269016992532927,-6.035628192503579,4.515646059870726,4.445356200236816,-5.5938044390126995,-4.126398692370943,-1.9758101962868162,-1.3047236641839604,2.7096149783354955,3.0630173793842603,-1.1625450295909199,0.1643276509638285,0.9791051671576549,0.9669092355009844
1047,D2_S10_M01,5,0.47375177803684165,0.6152343088747163,0.639703900859878,0.2793192765674521,0.31191749353433795,1.0567290782928467,1.0679712295532227,1.3610457181930542,1.4589790105819702,-6.939569505552489,-6.48750461785356,2.7006445969430097,2.5633993908576644,-6.466327288422693,-4.5687082861644335,-4.123120590497681,-2.990340168151592,1.234570161790596,2.1434607971974264,-1.6183844179749116,-0.37688597811758573,0.9599767094469798,0.9612765987216172
1048,D2_S10_M01,6,0.36940395505340873,0.3610714895871069,0.397387242367154,0.16534909768422143,0.2602026352642507,1.154141902923584,1.1878011226654053,1.6656111478805542,1.7635581493377686,-7.5255470709431895,-7.346430300535352,5.446033334605304,5.580227762165676,-6.349992338649785,-4.873914653775563,-5.772825140501863,-5.27346631853884,-0.18058941019366093,-1.0069121958549367,-1.5539300517563637,0.4824220918698518,0.9787436103032091,0.840229879871448
1049,D2_S10_M01,7,0.6262085539235462,0.7022622217050265,0.7283894536556113,0.3414159723322068,0.38004342364324345,1.0893323421478271,1.1300642490386963,1.7740411758422852,1.94716477394104,-6.49027623307278,-6.031336193856566,5.354085825375651,5.3308435598616315,-4.641588497491728,-2.938005190538803,-3.0606172306302755,-2.013479224957051,1.3346662184672753,1.8775729341051772,0.332227296607348,1.8513319496566272,0.976132922784436,0.9924179205653285
1050,D2_S10_M01,8,0.5755640976381757,0.6573392302869365,0.6787736005791807,0.36402533623174294,0.36384792042962993,1.0660301446914673,1.0859946012496948,1.6318222284317017,1.7480348348617554,-6.046165863635887,-5.434422641195293,3.9464053993700765,4.091663753134487,-4.998227950951534,-2.565932454216883,-2.7765787268979625,-1.738693136995153,0.9974035114611234,2.136596677291345,0.7910463897904985,2.0869224295304964,0.9500790849210793,0.9196709743056671
1051,D2_S10_M01,9,0.5108452194622762,0.619394849544413,0.6439023794935953,0.32986809618601926,0.34423022511588225,1.0619302988052368,1.076487421989441,1.4559663534164429,1.5852704048156738,-6.255800822499588,-5.83847096423035,3.5818386345375295,3.4431552896909996,-3.8939204969498165,-2.071831643833066,-3.0647271548898063,-2.089104008648715,1.3926307531566586,2.2525588329489423,0.736361032210723,1.9429150431906053,0.9530691859646112,0.9514405298144217
1052,D2_S10_M01,10,0.31428347081326274,0.48359281783610825,0.46063167953092915,0.09444637916621011,0.1011791275974597,1.0570873022079468,1.056338906288147,1.419013261795044,1.3648982048034668,-7.817060951736745,-7.521586776076782,1.9569225081776354,1.6158632886747337,-6.750871404931253,-7.758749363725872,-6.833333946617161,-6.24750502197116,0.3271903094695985,0.5710207474764935,-3.0133912930219693,-3.325209862741051,0.8263874106627837,0.9391486726821594
1053,D2_S10_M01,11,0.5298013167039461,0.6279943209051012,0.6725709142488758,0.254776145693503,0.25693181614024146,1.1007881164550781,1.1147253513336182,1.685715913772583,1.7577799558639526,-8.622557185669274,-8.331526290009714,4.30401501542518,3.864108205029414,-10.002221925372652,-7.735788393874827,-8.204924093328373,-6.712185702144734,0.9642827211729539,2.0713922192658503,-6.113419787040582,-4.647109002534035,0.9798132080553468,0.9688739335782611
1054,D2_S10_M01,12,0.3818132351962577,0.5375818481983933,0.5576248164066576,0.2142142567951892,0.26921596300732836,1.045301079750061,1.0561610460281372,1.4416718482971191,1.532999873161316,-7.0584844707161025,-6.699289492538882,3.0954686922355674,3.1147697543919306,-7.538662277967796,-6.12107323611475,-5.27226027946437,-4.383997427120847,1.9776686784493642,2.230417559396499,-3.7135010898481813,-2.4329022040884025,0.8994989825570137,0.9262466926105973
1055,D2_S10_M03,1,0.6013204886693754,0.6577056691192322,0.6366443148603558,0.4117841624666809,0.41375061348929076,1.1342084407806396,1.0867215394973755,1.6350706815719604,1.5522034168243408,-6.391248385604711,-7.19298750655086,5.980648358342902,6.16195150898063,-6.115121002828302,-6.74642486453934,-3.8310113104643935,-5.215197128008329,-0.40294648585181436,-0.7770915908251997,0.8832686567078023,-0.5689777837255348,0.9007626262434587,0.9917858263538383
1056,D2_S10_M03,2,0.5525070851563703,0.6608984757833005,0.7007419758438544,0.35471316825588767,0.39136294681233147,1.2479666471481323,1.0383195877075195,1.4043381214141846,1.4498310089111328,-7.285000614060392,-7.063742596248429,2.0168574360674363,1.6784153480970936,-7.370234868313039,-6.427233941661681,-4.48980537733858,-3.902203702435897,2.483608463767118,2.5585982884196006,-3.613882701323205,-2.665625317762884,0.9515553762912232,0.8745828843989523
1057,D2_S10_M03,3,0.5591967898588325,0.6181787505700378,0.6729470686225311,0.3373304147603607,0.39142279493415155,1.0547754764556885,1.0766671895980835,1.364047646522522,1.6801968812942505,-7.13848251365725,-6.164245632277697,3.0451122881981316,3.0629614365094704,-5.273112903931456,-2.1749409401078434,-4.819911294167335,-2.6361262013774462,0.4684429401894768,1.3115127281443784,-0.7549199590383754,2.2677488189993005,0.9429872307259709,0.9678364571284329
1058,D2_S10_M03,4,0.37163435612707296,0.3891156238155686,0.5188244368252682,0.1483743966346881,0.23621025904821158,1.0515376329421997,1.0894169807434082,1.3524565696716309,1.7907354831695557,-8.646352381572656,-6.870084926444412,3.461458853601402,4.694249706235569,-10.604875320361247,-5.764104180528364,-9.38690722758385,-4.679364401281534,1.8528690947515616,2.3215110912047647,-7.619616656215688,-2.4199240550898833,0.8109696764960025,0.7929034942362048
1059,D2_S10_M03,5,0.34844349558779686,0.3867463057668324,0.4601926242774709,0.22068085069041288,0.3269661177982892,1.039239525794983,1.0752525329589844,1.4103912115097046,1.6536550521850586,-7.9588789194561445,-5.966873353008496,2.1575117323274022,4.174741506211465,-8.207582659614163,-2.869459785571263,-8.134296078734655,-3.377702627936948,3.40693201125101,2.6651441869147257,-6.236287445253218,0.06579038185567647,0.8556150783341734,0.9655144205800694
1060,D2_S10_M03,6,0.5340285253322182,0.610344027279729,0.6654140431509585,0.29394903273537487,0.35788466285880166,1.060563564300537,1.1051539182662964,1.3549938201904297,1.6259570121765137,-6.626028013705502,-5.7891748055292895,3.9616590307557193,4.4461159798612675,-8.725107535105849,-4.683112894900131,-4.296512331127479,-2.6984203119017245,0.5924641997188852,0.7558747726891707,-2.4493966945730987,1.4074198026962952,0.962946370630483,0.9837010035039604
1061,D2_S10_M04,1,0.1667941461522598,0.330916191512534,0.3277613263950427,0.034584889780681645,0.05599014185018903,1.0999822616577148,1.0573068857192993,1.2525444030761719,1.570001482963562,-9.98656831018954,-9.887768640108666,3.7039238803458074,3.8463115479889565,-20.079360874793238,-18.04961085246751,-18.991083604003226,-17.36046113960213,-1.5342203990312235,-1.609503461833742,-15.511832118376388,-13.633731595579562,0.9553988682701885,0.9698033540927368
1062,D2_S10_M04,2,0.5154841584882058,0.6351218523256508,0.5760235433133792,0.34878933623203856,0.30730660529428405,1.1047688722610474,1.0825141668319702,1.7346148490905762,1.668734073638916,-7.551052820229208,-8.198744064113368,4.777277373950604,5.389730570743039,-6.995909377410743,-8.9581092774936,-4.146972619574206,-6.136856317250948,0.77915480727225,0.836959023261174,-1.4828771463842874,-4.17477854104138,0.9905222266206394,0.9752178000872588
1063,D2_S10_M04,3,0.6454379153873777,0.709293864195218,0.7556307687179471,0.3679700272774211,0.4339679076177267,1.063401460647583,1.069214940071106,1.439165711402893,1.580257773399353,-7.361829117017861,-6.547243557594531,4.1835582773391025,4.015955542760187,-8.106966066958831,-6.782906370866297,-5.514438792926464,-3.833357731777014,1.1906764473475038,0.9978972896736095,-3.5744333629717033,-1.3400165355341587,0.9763680852329564,0.9758144879284424
1064,D2_S10_M04,4,0.7148325155945113,0.8252368725963322,0.8230492108858573,0.46789895002267834,0.5026011133045079,1.0669097900390625,1.1055889129638672,1.5549843311309814,1.7830909490585327,-6.421233311069431,-6.099707259861208,3.2180266604398216,3.0235027627859936,-2.817519479008223,-2.7538367728648523,-2.199627692599782,-1.0803689437114268,3.926637351495091,2.4182191236032375,0.035325501264533536,2.2829333196099793,0.9970977322308542,0.9998016387381224
1065,D2_S10_M04,5,0.30085119789977316,0.4721326134767892,0.49167372301202183,0.04309422840717451,0.10979346256322937,1.0447602272033691,1.0425039529800415,1.2983022928237915,1.3622472286224365,-8.122693676182104,-8.22829331860413,3.250497584862673,3.337795220869744,-8.762490604621673,-8.623880371025809,-7.725146767202141,-7.888992687744777,1.02804651727911,1.257554261669945,-5.166873075066811,-5.324116539757833,0.9978234112333728,0.8574797618531376
1066,D2_S10_M04,6,0.294463365688701,0.5071273763212123,0.5233530618244814,0.09434531702316094,0.1397545776022883,1.1096853017807007,1.1188726425170898,1.6865482330322266,1.739069938659668,-8.93736023541261,-8.665550591355204,4.552139503568649,4.518865129353546,-8.147935608619175,-5.795053461251818,-9.22748477276848,-7.870364281338061,0.4071361048465095,0.19822025737767565,-5.357014805703879,-3.1878249552521942,0.998610850465582,0.9998628248685622
1067,D2_S10_M05,1,0.09810674153434304,0.32797024806274805,0.3911522919001403,0.11866212445255489,0.1556805886652739,1.145215392112732,1.1527291536331177,1.6564260721206665,1.8636040687561035,-10.0,-10.0,4.604493786705647,3.8920665454322876,-24.828889254329148,-26.430317789360018,-20.622514195608062,-24.350012906171827,-5.969244774500386,-10.246762577584668,-14.254746683325614,-13.701732482659112,,
1068,D2_S10_M05,2,0.13299311738101963,0.29597136543662694,0.2556247107571572,0.12970020240147095,0.06542072365904772,1.0690637826919556,1.043741226196289,0.8706591725349426,0.9634822607040405,-9.766300120697524,-9.986104289574616,2.21634675148218,3.064202784987242,-13.812328753214446,-15.690312622783411,-13.793991323436153,-16.69787210915454,-0.8806697835987408,-2.162015085908862,-10.101384839719415,-11.932166540398054,0.766009107996911,0.9999842015754847
1069,D2_S10_M05,3,0.27272280849295016,0.5491394593442955,0.40974798380827177,0.09313160293747294,0.0022430746365092297,1.0800741910934448,1.059399962425232,1.995944857597351,1.801100492477417,-10.0,-10.0,5.559570818793221,5.339956894253374,-22.88497727198465,-18.030595568335052,-17.797330036227635,-20.125922815686724,-3.8638578135165194,-3.442691958551843,-13.559652540854339,-14.286648321828164,0.9946781295038509,
1070,D2_S10_M05,4,0.5708410830259905,0.6836352761618391,0.7305924753280755,0.30999592412793747,0.3614668876005671,1.1188242435455322,1.1218008995056152,1.3127161264419556,1.4751074314117432,-8.75049233839425,-8.30859390697287,5.384566841601689,5.472998061249771,-10.410888737633128,-8.239250235001476,-7.716902096022471,-6.224687916700292,-0.7020569053458613,-0.055285838465859244,-4.624303479492966,-3.008877796600755,0.9961843780178158,0.9936615659721926
1071,D2_S10_M05,5,0.22666529339350244,0.5475934343172899,0.6002056835304597,0.22093976363615686,0.22871930087568834,1.0399972200393677,1.0440634489059448,1.4252840280532837,1.4034245014190674,-9.948654588660022,-9.62030489625865,3.1074080291556374,2.290379650069866,-18.471891157746395,-16.753922537466565,-17.468970952445567,-14.337043922240627,-5.6460361849902725,-2.4558265140572297,-10.688978774071405,-10.48019798140838,,0.9852354557590148
1072,D2_S10_M05,6,0.3584684067961503,0.5234849245035107,0.553647803922781,0.17393042159203898,0.23775222243426566,1.0495901107788086,1.067496657371521,1.0004583597183228,1.2938218116760254,-9.414822160365405,-8.889244487374645,1.9164145170209252,2.564011972436646,-15.753352455869399,-12.36903346759052,-12.363995856535517,-9.78271068664203,-1.4227284004449114,-0.9579204288980042,-9.6007174228242,-6.800990958705593,0.7880762220677231,0.672447233732022
1073,D2_S10_M05,7,0.1776383694761525,0.28960849194432053,0.350600268160505,0.06041370712291129,0.08921764177807393,1.1621496677398682,1.1172808408737183,1.959587574005127,1.8927892446517944,-9.879377681311121,-9.22852435631214,4.5023340609821645,3.9276281641356974,-22.32832350742681,-15.32920365893294,-15.101033912735149,-10.87615537671697,-4.330394445297156,-1.7191871762521567,-10.611089468477356,-8.072823328088464,0.8866913342642652,0.5935099180696145
1074,D2_S10_M05,8,0.47921403865297824,0.5388239552263031,0.5595831985041252,0.3438521495265141,0.38551839131053145,1.070798397064209,1.0584251880645752,1.134904146194458,1.2341400384902954,-7.546625849318241,-6.987810105654962,2.491635643502439,2.527674193337025,-7.691120976178626,-7.866124183494694,-5.782237486810047,-4.726679101802295,0.17646685455370362,-0.2371680837802264,-2.589273474633445,-1.276613201013244,0.9667450772182642,0.9732563098327844
1075,D2_S10_M05,9,0.3936113953452438,0.5353597664814548,0.5584475041880226,0.22253759258845093,0.26583961937264505,1.0452388525009155,1.0467685461044312,1.189336895942688,1.2173196077346802,-8.791369987372203,-8.497010246198279,3.655398457222805,3.352361345478509,-13.662970022251415,-12.349427858695677,-9.543949791050505,-8.384496665424239,0.26651265627194254,0.0919737309612576,-8.364222482800878,-6.808856557398768,0.9618579133842071,0.940201193125414
1076,D2_S10_M05,10,0.24849665068074972,0.47418151435020617,0.4986387438570533,0.09317956064255678,0.1797028573957976,1.0388810634613037,1.0769000053405762,1.3882405757904053,1.4703744649887085,-9.465092285696342,-9.166699592892039,3.84138938730761,3.8159818856042422,-16.467598110993027,-13.027974662903084,-12.073903546156114,-9.801813856796887,-2.201679650593417,-1.671561267632611,-8.906245212292102,-6.424022085396665,0.9960201751999788,0.9992720280480164
1077,D2_S10_M05,11,0.6257274349071155,0.6666125839364675,0.7047898097500735,0.5000831582630146,0.5231503102235457,1.1011357307434082,1.0826375484466553,1.589356541633606,1.524762511253357,-6.809200030922057,-6.675861945047201,5.421894580716382,5.32636713296832,-4.333382407259538,-6.074384790713817,-3.7155243601838963,-3.3398016161017092,0.9213890901082171,0.3121469530752694,0.34023226786615407,0.4563860600549952,0.90481153657873,0.8363595493539331
1078,D2_S10_M05,12,0.28936872016033127,0.43915470698388887,0.4497728498626386,0.1397931538275354,0.1706101998777483,1.0440746545791626,1.0551141500473022,1.044628620147705,1.1144837141036987,-8.831819473395877,-8.595522376307718,3.513789555617075,3.7909349420272256,-15.49279874901228,-14.642137339660932,-9.642195172343008,-8.591770226658257,-0.4182323706054985,-0.12097163895922161,-8.647354367416016,-7.896680285436892,0.9711597880049249,0.6914790121685302
1079,D2_S10_M05,13,0.1034604752154412,0.4049369035762009,0.4422871885997584,0.062474861913011374,-0.028852287671251205,1.0733308792114258,1.0694243907928467,1.669928789138794,1.6042430400848389,-9.983660348287644,-9.91144575771893,4.019725679776361,4.522772697462467,-20.11102429151665,-17.6012741797594,-17.36887596506929,-16.189584090778588,-2.2448781513478435,-0.3971443725567734,-13.94056174114873,-13.532291109457145,0.9999857372195845,
1080,D2_S10_M05,14,0.06791213458611256,0.5289836653243245,0.5821537428096597,-0.10949280668457989,-0.015034742713045586,1.0427628755569458,1.043938398361206,,,-10.0,-10.0,2.334937780833842,1.6961689268385327,-29.0929568812087,-30.578382122546103,-25.481993352486853,-25.108944060762788,-8.941783775653098,-8.117907816288126,-16.269263953533475,-16.859898196644902,,
1081,D2_S10_M06,1,0.4068852669412811,0.48557092310509464,0.37915861803853684,0.2274744921188478,0.1273328976708487,1.0585473775863647,1.0247999429702759,1.2856389284133911,0.9465489983558655,-5.055285063669609,-6.794456851059105,3.6786209272743493,2.3164783934788313,-9.805251723999572,-10.585279605120457,-2.4523761553640724,-5.53385114831676,0.24454830294250482,-0.1396984752931832,-0.6336025338605017,-3.57132458459452,0.9309930322064591,0.4908022544591051
1082,D2_S10_M06,2,0.22035061880348664,0.24049290075042906,0.22089876769873426,0.19639139589804241,0.16988500604277554,1.1280043125152588,1.0616445541381836,1.4601078033447266,1.4723575115203857,-9.009545616362546,-9.597010290060739,2.8408661279947336,0.9113312143592117,-17.468987500455885,-17.73926679291139,-12.27003806939556,-15.86742238954491,-3.5124965584744987,-3.4192213701082483,-7.961816709008134,-11.127522256058304,0.897796021918613,0.9205583746940327
1083,D2_S10_M06,3,0.0656491809913175,0.16568788094819834,0.15199879461097973,0.08139733565970834,0.05111958673570774,1.101927399635315,1.1061086654663086,1.1996992826461792,1.4642137289047241,-10.0,-10.0,1.946504928212816,0.49244929428215634,-22.810977682283703,-26.90821251958633,-22.523112479914417,-25.74934355370859,-11.020211851479687,-13.632395991935141,-10.874564844297197,-11.702753327613578,,
1084,D2_S10_M06,4,0.4490168037870846,0.6242673358495011,0.6426911360628655,0.23539906977320102,0.18715913657896655,1.1465258598327637,1.1124929189682007,1.6630406379699707,1.4854555130004883,-8.54743412462304,-9.18903153419031,1.7238498751091256,4.000944018426582,-6.337314235049912,-10.947903824353771,-6.297533105960563,-10.204642185669389,0.21465727239576382,0.10402062399282588,-2.316472601751009,-7.199147995304049,0.9768686623798615,0.9519542658228927
1085,D2_S10_M06,5,0.43601427484142635,0.5686586307837179,0.42021758472602494,0.30208732282866374,0.13365809292651973,1.081298828125,1.0414636135101318,1.2655798196792603,0.9500327706336975,-6.589135760764527,-8.009178731354316,4.354161305840879,2.632647146649369,-8.484947964718208,-10.051604599930538,-5.004331421554862,-8.600919222227914,1.246524910181952,1.5018209223543713,-3.55523655619312,-6.702011406000562,0.13773683047797503,0.16739490382356753
