global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2057,D3_S10_M00,11,0.29342174679181254,0.36853604154666103,0.41280303738339535,0.10406331464881384,0.22647375552760557,1.0483911037445068,1.0470069646835327,1.1264982223510742,1.2383097410202026,-9.922831964674913,-8.846821373568341,4.127558333821762,4.1584102568981605,-19.485285124830096,-14.775469641035258,-14.33279314940292,-10.297948801890884,-2.3381369682395166,-1.348853531862728,-11.462516008269501,-7.804744596209783,0.838678227515496,0.9994514471887684
2058,D3_S10_M00,12,0.5562163016743947,0.6256503025840199,0.6981805490537636,0.25375244055296964,0.3501914194121475,1.0535693168640137,1.0547987222671509,1.1497621536254883,1.4294735193252563,-8.601391160666338,-8.238954002125972,3.944566955006319,3.9754958216197993,-10.155542251618199,-8.38015837266267,-8.235537774583777,-6.804924874303864,-0.553496452267855,-1.7523534695194207,-5.032005285873042,-1.8328285810564098,0.9847068074381728,0.9986488189330439
2059,D3_S10_M00,13,0.5192909911438512,0.6066743069562796,0.6712472287761976,0.29033199101354923,0.40564288660682885,1.041813611984253,1.0492072105407715,1.1537063121795654,1.3553589582443237,-8.688834710990028,-7.792644077701146,3.3023134350858085,3.7108111696845887,-9.239267164637834,-6.290865201702356,-9.156489378122416,-6.755626167359477,-1.4016001578024366,-1.4712390500299448,-4.626694806882386,-1.229193994526741,0.9905100926025098,0.9994213689448948
2060,D3_S10_M00,14,0.30066723308533794,0.4943890892312779,0.5300136228097617,0.1465531348083603,0.2297050410234685,1.0942946672439575,1.0755752325057983,1.360673427581787,1.3930448293685913,-9.894055929059025,-9.36065635483395,4.883615353051577,4.365471634106969,-20.583516301743128,-14.468300301504735,-15.969360955069355,-12.932317564077387,-2.532522317128867,-1.6879275510174723,-12.83458503535729,-9.269536385367683,0.9925997659632034,0.9461988128977088
2061,D3_S10_M00,15,0.4533659189994234,0.5775708350596273,0.6321424640489218,0.22469044958596238,0.3047819353920685,1.0399560928344727,1.0558795928955078,1.2323120832443237,1.5324774980545044,-8.518664305635308,-7.676030648227084,2.9644508519686115,3.2875446422397054,-8.951694540210319,-6.685197129836843,-8.45496169030454,-6.2851469664833175,-1.0627619819453347,-1.9842013606511444,-4.22500712752581,-0.3088727568893908,0.9769872527034779,0.9974273682014461
2062,D3_S10_M00,16,0.27792240959188996,0.3830735315904216,0.4651769613382556,-0.030556651765055013,0.20040683922706262,1.0402817726135254,1.0437382459640503,1.3655152320861816,1.6154025793075562,-9.989770125350782,-9.25222301475723,4.008387638757287,3.466873881557129,-17.80700951746575,-12.39210822626017,-16.801920631573925,-11.54959430244191,-2.2438542099933576,-2.8710825114334444,-12.741920993442402,-6.521261298224089,0.7654802011723711,0.8966178268645447
2063,D3_S10_M00,17,0.3018917428384852,0.38018161397777606,0.5093577576075518,0.10787299148741337,0.28415422580577965,1.0288019180297852,1.0289934873580933,0.8666233420372009,1.072775959968567,-9.806688493538692,-9.270079232926582,2.3016880187644606,2.851130553392528,-13.091074478587688,-11.005743844601932,-14.189828530375038,-10.634361406927926,-2.3417231767736895,-1.9652306950964502,-9.149022415583913,-6.041011128578109,0.9896191010334413,0.9595801049966873
2064,D3_S10_M00,18,0.30800342823564886,0.4701889389454406,0.5375897101007663,0.10439064418061113,0.18292571395090443,1.033781886100769,1.0433269739151,1.1363463401794434,1.3467072248458862,-9.311101979099012,-8.557910647539341,2.749187388215535,3.312930408071237,-12.794058885333673,-7.584415452008637,-11.03589806376808,-8.036987417392922,-0.5737850165123242,-1.2271293726352883,-8.1407347331918,-3.16028349826466,0.3738525862590623,0.985226250117986
2065,D3_S10_M00,19,0.24902589540077305,0.37875155898984225,0.4144826758338249,0.147794715424572,0.17939298062391598,1.0468151569366455,1.0490577220916748,1.17390775680542,1.3402299880981445,-9.866479820727724,-9.351280330848738,4.030595220349238,4.832773819812655,-12.534116371609134,-10.056699365828557,-13.372856442076241,-10.98956203206847,-1.9759044674383262,-2.03707729389228,-8.608128196215592,-5.889504912430824,0.09562576527281726,0.9093023224575503
2066,D3_S10_M01,1,0.45492643645095454,0.616473049932522,0.5875502677142591,0.25964994193964686,0.2107141534803477,1.141440987586975,1.1342815160751343,1.924026608467102,1.9440191984176636,-9.408122317962484,-9.311660928482143,6.610289683511137,6.942483278598985,-16.489525858600313,-12.285980645910586,-11.089007637785217,-11.549189607345049,-3.345346961750455,-2.1471514010857025,-6.8158438023382795,-7.081531516969834,0.9875828101233781,0.9773249847629141
2067,D3_S10_M01,2,0.4115845081172449,0.5359049536957888,0.5114553853763955,0.19665875223894128,0.17358660121036282,1.0584334135055542,1.034040927886963,1.6211352348327637,1.667827844619751,-9.47906064650804,-9.684661770046963,2.176626743055459,3.675603549663478,-13.138799039195675,-14.318736346561671,-11.988418305091733,-13.91482186950191,-2.628923817985331,-3.8350266108130127,-7.332385571898826,-8.245100292190322,0.9783390806391296,0.47397843104495313
2068,D3_S10_M01,3,0.47796371175112384,0.6499258504025953,0.6614040479661271,0.3699055455453001,0.36959472758518574,1.0857666730880737,1.0946848392486572,1.490038514137268,1.4264997243881226,-9.469492118267116,-9.049151661687183,4.487464717828695,4.892942617067674,-13.948795853011118,-15.476228217115116,-11.276802298126897,-8.345250101580199,-2.034152471741631,-1.9340680117686362,-7.579472514631513,-5.696363174440203,0.5427255651048859,0.7972514234167499
2069,D3_S10_M01,4,0.7162618712262376,0.7632593265293203,0.8014003166728326,0.47130094639562786,0.5155331625689414,1.0905134677886963,1.1232147216796875,1.7407145500183105,1.8907992839813232,-7.362089400106311,-6.896738322791183,4.428473927288112,4.331088244022869,-8.549523416452143,-7.84575760726261,-4.469428607514764,-3.4175440664202537,-0.6243235899570233,-0.6125484339717865,-0.7916012221633174,0.9555134993935241,0.8090537246443246,0.9679616102771567
2070,D3_S10_M01,5,0.5050530755785456,0.6304420348379377,0.6536615266939352,0.33423661752994555,0.37158461318657804,1.0712707042694092,1.059325098991394,1.265506625175476,1.3767935037612915,-7.944690124655479,-7.271063461197068,2.847635300010347,2.669671157273479,-10.071883365916785,-8.071115009138888,-6.253509544795186,-4.5592506476995664,-1.4578755075218586,-0.5392711199608347,-2.2857505082780905,-0.7879597261571786,0.980562115932164,0.9918425059074516
2071,D3_S10_M01,6,0.3593273226913026,0.37741741958324315,0.4115479955287706,0.2005190377227206,0.2856792661609673,1.1248255968093872,1.1452089548110962,1.5581798553466797,1.6205352544784546,-8.452458612472304,-7.225879671557233,5.4269388425866305,5.753280159888124,-10.477930212573586,-8.356046543607258,-8.337192657312276,-5.408177228704076,-0.5685738591289478,0.2092625712042653,-5.24501213594335,-2.6828439150337036,0.11604905441837267,0.35352183934977044
2072,D3_S10_M01,7,0.6362349705204611,0.7177786442689164,0.7446445369004313,0.37295488962904727,0.3913909796440315,1.0852254629135132,1.098380446434021,1.673504114151001,1.8062734603881836,-7.559744463570011,-7.049331394650662,4.995974472757227,5.174152419541937,-8.376170779961331,-7.998072257256096,-5.314193924047635,-4.1536841398261295,-0.7993975972785929,-0.9351689364638303,-1.4098062006237835,0.38907733637076136,0.9730047973346733,0.9977816593048044
2073,D3_S10_M01,8,0.636583015866055,0.699730889469708,0.72793249456567,0.4648967481538631,0.4939939720578642,1.0526554584503174,1.0640132427215576,1.4811341762542725,1.5212846994400024,-7.136210228800086,-6.221997817784431,3.867043853439214,3.7954808994273788,-8.906905872608474,-6.530319837468341,-4.708304675114574,-3.0509185514327086,-1.0976917267858006,0.06397330573471487,-0.5019896281192341,0.9420786283916229,0.9266696594262042,0.9438069625466031
2074,D3_S10_M01,9,0.5028951870221654,0.617898443773862,0.6487663120052253,0.34373204131164853,0.3588452479038495,1.0516176223754883,1.0553908348083496,1.2748355865478516,1.3379950523376465,-7.61683159962176,-6.846143235015237,3.151010449740272,2.931675310195758,-11.140000842929572,-8.565064063990025,-5.422488034424752,-3.781269318251139,-0.6365770391350113,0.0366649902138822,-3.041763339770162,-1.057345791901825,0.9490989852994117,0.9343904569401607
2075,D3_S10_M01,10,0.3146166148262459,0.4045387186235263,0.4982921055277826,0.14183984251611,0.2019541929252161,1.0625938177108765,1.0654865503311157,1.466877818107605,1.386175274848938,-8.516495441446517,-8.056396143245523,2.135817263805404,2.600493239162824,-10.543594477981081,-12.411584908866523,-8.578887618080138,-7.229679975581833,-1.789435357835669,-1.5451294134220073,-4.335304362055968,-4.083002033922576,0.6245673899059792,0.4827881265381405
2076,D3_S10_M01,11,0.5502987880896323,0.6305531175979949,0.664682842680071,0.2809453566886566,0.2912427691660238,1.0841301679611206,1.0971243381500244,1.5556560754776,1.5680841207504272,-9.064205760570799,-8.780668459092063,4.761779602616524,3.697694208724761,-15.607041328960651,-13.427814297614425,-10.10992798146047,-8.103092612069517,-1.2573985973476,-1.5766259136640073,-8.085722453411593,-5.241570539153065,0.716996554328085,0.9095029239443421
2077,D3_S10_M01,12,0.4388691706881531,0.5830518552982814,0.6013754840283454,0.2676841926454671,0.2820149911365482,1.047841191291809,1.0478053092956543,1.3768413066864014,1.4008115530014038,-8.171258302267061,-7.685890049514329,3.09009836531997,3.1031245284542095,-11.319582035367423,-11.17882545709807,-7.54955263055172,-6.121068354272628,-1.082417659487105,-1.1188124439117635,-4.496966065995295,-3.0650169871343182,0.8574081658604492,0.9302125758231893
2078,D3_S10_M03,1,0.4988257595675856,0.5722131280332496,0.4816332604613801,0.3328937368876659,0.2288535423578213,1.048344373703003,1.0351567268371582,1.2434598207473755,1.0971091985702515,-9.1376276223277,-9.556088095714982,5.50428595035417,5.436377042906997,-11.277279235097275,-11.991479025165855,-9.087546577008297,-11.489422857925932,-2.5212729877673974,-1.8627896352843036,-4.320210827391879,-7.144657696913653,0.6832191064663442,0.9799485369146596
2079,D3_S10_M03,2,0.31980955947725515,0.5637207202683454,0.5515631568938184,0.19314282238480246,0.1312477483854395,1.025084137916565,1.0272762775421143,1.2244555950164795,2.0626444816589355,-9.255599433698162,-9.524019030948956,1.5276738789375828,1.6765651324534263,-14.920000545464735,-16.68725552926165,-10.219577845946358,-11.512947239047769,-0.2921942959086282,-0.35236085401572814,-8.876733454231038,-10.452509164174709,0.6694058439886961,0.5125512580270354
2080,D3_S10_M03,3,0.30989237566710737,0.479534740944751,0.4945386769728598,0.22165101486237943,0.21356524953677283,1.1381421089172363,1.0315262079238892,1.7730185985565186,1.0406596660614014,-9.12729575999825,-8.76065230170571,2.1632687447883923,2.042836617856846,-11.773177685049173,-10.013983723965296,-9.872558599973974,-8.559352600379297,-0.5341824222157396,-0.08177893835329104,-6.9429231596636365,-5.570045352874526,0.42658682915443874,0.8915691110697542
2081,D3_S10_M03,4,0.1506232438544389,0.3405600493051716,0.4252855034731493,0.07067389103053957,0.1010047882128295,1.043079137802124,1.0461251735687256,0.9894314408302307,1.1082686185836792,-10.0,-9.260577580994834,2.863219612165791,3.6936704769686735,-21.464634521467282,-17.77200827104604,-17.510671129159903,-11.760529827008867,-1.7297253107030632,0.4955119885633289,-14.948220526026908,-12.026139105283743,0.9805863414782443,0.8764685094349921
2082,D3_S10_M03,5,0.14084089878717054,0.2815107906590044,0.35670935410696264,-0.018806873667239474,0.10260542661383643,1.0325361490249634,1.0349971055984497,0.8920595645904541,1.10712468624115,-9.999775290021685,-8.88038339960349,1.348704812011453,3.0915617650073495,-18.824244004787463,-12.507501242279632,-16.573961554235325,-10.537933226958616,-0.603417806968599,-0.03835883380083141,-14.179478293104467,-8.090844667334874,0.541565479214817,0.9736960421882489
2083,D3_S10_M03,6,0.3282797157127197,0.5156746227480831,0.5383889578228062,0.19340548882267103,0.23376766875036875,1.0800284147262573,1.0563658475875854,1.155439019203186,0.9616737365722656,-8.55518851963652,-8.271231175231732,3.17875517342812,3.392378649211706,-14.10759073042907,-12.924758298789683,-8.58303644314631,-7.79079375367089,-0.46607681108257737,0.332663318893603,-7.229174766448,-7.002075601978067,0.6272511202170088,0.6727972995947756
2084,D3_S10_M04,1,0.4157763975376264,0.4735944577189385,0.5055334307529624,0.23286475713297133,0.21464762374596325,1.1116509437561035,1.108652114868164,1.417738437652588,1.7646559476852417,-9.370159345817143,-9.604905968903898,3.7819085650879463,4.09064170272041,-9.084727193258301,-8.15454707365861,-10.327289056669589,-10.482669728256456,-2.986833342714799,-4.7096957845330785,-4.263968423503009,-2.5560460646583976,0.9891886565560236,0.9999573282006232
2085,D3_S10_M04,2,0.7552610607472644,0.8370595065689468,0.7890015008706778,0.6683279384848726,0.5723747256372416,1.4230501651763916,1.2268317937850952,2.283693552017212,2.036022424697876,-7.684511429143493,-7.883474462078418,5.724545750366581,6.32198771133622,-12.69057566073901,-8.74548824102778,-5.349143273400248,-5.257728245935622,-4.47072503021222,-3.821157203806865,6.195040818720222,4.599829068671734,0.999609438035251,0.9993437434726681
2086,D3_S10_M04,3,0.8392159834420679,0.8755597877944151,0.9296741897609608,0.6439266563528985,0.7719784098069269,1.2279291152954102,1.4636197090148926,1.9952579736709595,2.3413612842559814,-7.517818790906712,-7.194665955524021,5.878727491844592,6.1303650169008685,-9.180303507856262,-9.609505271326274,-5.808921174106503,-5.709963525176153,-3.4577626844596807,-4.216249980440825,2.050929548599126,4.263478589894765,0.9988790996538498,0.9996682210356885
2087,D3_S10_M04,4,0.8339362854124848,0.8959885200665441,0.9415484002881948,0.5942550037889628,0.7498131951225406,1.1413544416427612,1.3743643760681152,1.7829012870788574,2.237004518508911,-7.306199837875084,-7.115149550922584,3.8735970210069697,3.6449523159983706,-11.824843274820974,-12.627759746529065,-3.511178865389659,-4.267559979498879,-1.780747276363957,-3.7565291558049307,2.1049522268129506,8.450905563025064,0.9983378756317572,0.9996330806677071
2088,D3_S10_M04,5,0.640990466267162,0.6825253310398611,0.7649458590957219,0.3885027302308441,0.47825574810455684,1.11331045627594,1.1109364032745361,1.7477186918258667,1.737589716911316,-7.436483128206886,-7.498977978522699,4.712666903114587,4.671246183733071,-11.951014816678198,-8.468591580306983,-4.996528472039032,-4.932526184356742,-2.4176370955779283,-3.021345607819326,0.5194065319753248,3.189360537079611,0.9993473652739014,0.9998237780180195
2089,D3_S10_M04,6,0.5769722258504383,0.7107815761878433,0.7222834857366915,0.3609285538743039,0.3735112434554851,1.1806975603103638,1.3043960332870483,1.917614459991455,2.173064947128296,-8.902953298854264,-8.717846557249864,5.3362038997001235,5.743072877378365,-11.455081024923464,-6.976640412411909,-7.414292033388939,-6.780394250119276,-5.009513092430558,-5.6199342522343905,1.625649815302638,6.148592048883624,0.9997116684824235,0.9999794223476559
2090,D3_S10_M05,1,0.11111146975142566,0.3503060380627292,0.25756155234434475,0.15673294015218991,0.052359613363549815,1.114856481552124,1.108306884765625,1.5354589223861694,1.4098050594329834,-10.0,-10.0,4.488303062589419,3.3332131103084226,-20.320705102374795,-35.120594260441244,-26.7109262963255,-30.88106969448544,-11.614976101008608,-16.20098110815898,-14.101371358566006,-14.767981564219648,,
2091,D3_S10_M05,2,0.11931705128375707,0.29468247835454037,0.25455281803695073,0.0755180992517145,0.05281702664362322,1.034557819366455,1.0411731004714966,0.7186545729637146,0.6471856832504272,-10.0,-10.0,3.123883355847053,3.474460258329364,-25.96107855577045,-26.503588657424103,-22.04742892041841,-24.904905930882606,-4.9194436316746755,-5.72629305531327,-16.675664024806004,-18.41599161389066,0.9164136618335255,
2092,D3_S10_M05,3,-0.001955899165711987,0.3595326881409402,0.4279899656847142,0.026979095487250915,-0.03171549093237299,1.058558464050293,1.0734609365463257,1.6486636400222778,1.639770269393921,-10.0,-10.0,6.215409194435393,5.933203455094004,-20.668044612155427,-19.218754789429155,-25.101631466180386,-27.560559624437534,-8.140643298918533,-11.940036068803854,-15.545340724998795,-14.463298027083216,,
2093,D3_S10_M05,4,0.40432946318524055,0.5956554777660777,0.6468693684364057,0.18216325190689603,0.2314722232453491,1.0419960021972656,1.0863378047943115,1.1097569465637207,0.8004266023635864,-9.65647617521187,-9.517371975374257,5.402155489699625,4.944970857368631,-18.351818268895503,-20.251592283296688,-13.470274885934083,-12.246328385795218,-4.5772881808961365,-3.6879868917404615,-8.092840612661455,-8.321499430590451,0.9933392281573803,0.9884540591044523
2094,D3_S10_M05,5,0.21133174178591202,0.5841663183912268,0.613201052594507,0.21513387062457723,0.0943914846940484,1.0378140211105347,1.0374165773391724,1.3338996171951294,1.2004444599151611,-10.0,-10.0,4.031624822984721,2.4550109923193295,-16.549959265066242,-16.706864620914736,-23.65183746672041,-21.842328083215623,-11.000951598537686,-9.458259897434475,-11.33921267854899,-11.002702208360846,,
2095,D3_S10_M05,6,0.31009586993203475,0.5097012266415293,0.5866475658949302,0.07833234394972656,0.08274174779349616,1.0711275339126587,1.0429326295852661,0.7572658061981201,0.9781498908996582,-9.99778496484361,-9.989085412857776,2.4488657316611437,2.1660830812445937,-24.21824434549091,-21.59059581498008,-18.07800001021041,-16.513423836575907,-4.757758810207843,-3.5190059766690513,-13.135996095718692,-12.559192003802027,0.9396757309462008,0.6913441978219618
2096,D3_S10_M05,7,0.1173442661942439,0.28503718456895977,0.2792541820395607,0.06646494387168758,0.0631901138567736,1.204498291015625,1.1389505863189697,1.8260228633880615,1.914071798324585,-10.0,-9.981223421475548,5.1381370272949365,3.799378131838044,-41.38220729349942,-57.42828310833381,-20.48995184580313,-17.45354010810876,-7.423980525477369,-6.658739059686663,-13.8888797463959,-11.449423933711316,0.9515435256345093,0.1838030153565274
2097,D3_S10_M05,8,0.35438144538104766,0.44232917315848,0.47169276523938825,0.2036300775162674,0.26039339315696136,1.0311700105667114,1.0460853576660156,0.6104239225387573,0.7749290466308594,-9.475337500333017,-9.19202367794576,2.0820467735050108,1.7720898115662835,-17.39698248386519,-15.810921069214423,-10.804070317126362,-9.85307593803559,-4.087774969457846,-3.3930951856318443,-5.805170662535244,-5.359682037731641,0.5040113860247041,0.9101459449545584
2098,D3_S10_M05,9,0.18692328378043865,0.4414492162439216,0.43190691820445737,0.08908739096092201,0.0954057494761842,1.0379271507263184,1.1005827188491821,0.9366077780723572,1.4677186012268066,-9.98994428522078,-9.91687575881019,3.9950615247682566,3.3255739446478443,-17.991887919224546,-17.505534052717792,-17.05746820414398,-15.852978074914208,-3.927913822603888,-3.2812040773711457,-11.70024533485611,-11.162953721883248,0.7194530151803982,0.3899751547752733
2099,D3_S10_M05,10,0.08550805907772983,0.3974164458930469,0.37159740740036473,0.004616071744906308,0.03492774118343231,1.0288193225860596,1.0498677492141724,1.2511281967163086,1.0938912630081177,-9.988421041637402,-9.811934246959613,4.011702793051969,3.6297100438542516,-21.684517838134543,-33.85877347048044,-18.534425936951667,-16.036382506772302,-6.128475271863824,-4.468653020310401,-11.753649150054596,-12.599467087195414,0.8297017126823865,0.9738528700207727
2100,D3_S10_M05,11,0.39039274564915427,0.534506341769816,0.542435635301983,0.31876120116508383,0.32662576734532034,1.0344866514205933,1.0476078987121582,1.354953646659851,1.19092857837677,-9.220681327283698,-9.126311933008612,4.426434993195907,4.810203572753758,-20.89391399749025,-28.682093878789765,-10.539899889552693,-9.755114296548198,-3.267546850042287,-4.372221359344005,-7.293911180269481,-5.362949832997441,0.6101632770191902,0.6264785382393359
2101,D3_S10_M05,12,0.1152909658902625,0.34338468901045893,0.35804166411181854,0.061796326468218754,0.0982875442483358,1.0328199863433838,1.0418360233306885,0.8468508124351501,0.9473381638526917,-10.0,-9.96505526449824,2.68179817560282,3.285983912042067,-19.26155201889103,-21.633998086371502,-17.235512990219497,-15.77586289425948,-4.7840213215988,-4.955618350294123,-11.427749338968251,-10.423328567891659,0.5837797618721953,0.5068134851876359
2102,D3_S10_M05,13,0.012640960661921215,0.3981362077485865,0.3475772985369209,-0.006347356109483536,-0.04437935002452599,1.054293155670166,1.0657093524932861,1.27458655834198,1.2788782119750977,-10.0,-10.0,4.437857011406511,4.609697572472765,-21.563320712452203,-19.465913318811857,-25.7282816205687,-24.530756046380013,-8.233421636494139,-8.83919894177967,-16.16275826129436,-14.31164858928253,,
2103,D3_S10_M05,14,0.008667983663064767,0.5962021902624157,0.5236072051192561,0.13031667057988378,0.126438796096703,1.04860520362854,1.0537292957305908,1.0957345962524414,,-10.0,-10.0,2.236875865523011,1.8297639987943393,-45.59188608946591,-72.52307609474576,-34.302903814124164,-34.783285957408005,-16.28453335350207,-17.047827161007774,-17.996003741128963,-17.75051114514725,,
2104,D3_S10_M06,1,0.3566062150951906,0.43458239247028174,0.3835573751855346,0.22593740577934365,0.17172134076646256,1.1532570123672485,1.0626920461654663,1.781214714050293,1.4000792503356934,-6.203643493582081,-7.618732078579835,4.99099511970376,3.172940404402633,-1.6836467072317052,-9.063132235226618,-3.9158858832130647,-6.708686310428065,-1.1018820724179599,-2.5362862890691167,3.8261288156102107,-0.9804787575510819,0.9866524340984123,0.9877802200747129
2105,D3_S10_M06,2,0.18269080499841103,0.2544661464871571,0.17620864118418803,0.1592737465274668,0.06221877306783849,1.1201306581497192,1.0806796550750732,1.4949672222137451,1.507411241531372,-9.495424117641626,-9.951508054704718,3.5922394079075883,1.6083465121025882,-25.470842175553226,-42.21599043389166,-13.72543376459121,-16.491278250796178,-3.957100582268886,-5.724238704958582,-10.234509787597778,-11.9050233636666,0.8765773660733753,0.8585935908296038
2106,D3_S10_M06,3,0.09217573770804414,0.12682744504826599,0.1768254478672268,0.02567851899937687,0.048094718774357594,1.1449909210205078,1.152712106704712,1.5477275848388672,1.706977128982544,-10.0,-10.0,2.438058300785952,0.6627154954730485,-23.98833844273544,-23.485226805561798,-24.657868593920334,-26.159587588521163,-13.237576327526865,-15.48273774170462,-10.862529109349934,-10.081893893143643,,
2107,D3_S10_M06,4,0.3608747667289592,0.5718752213250146,0.5899415371758263,0.22613625813536933,0.24024968433548996,1.1110366582870483,1.116505742073059,1.597487211227417,1.701442837715149,-8.944901372702562,-9.300429019441506,1.2721116525883445,3.7183260724247678,-13.486649003625564,-16.69638792767328,-7.846702667803411,-11.101258257602618,-0.8204286906922666,-0.06065209157085163,-5.980202079279523,-10.513384357508262,0.6745195758014455,0.5616620347390311
2108,D3_S10_M06,5,0.3642662633824382,0.530761674727435,0.45746801439425266,0.22743425793426916,0.13684073253558882,1.071871042251587,1.0667316913604736,1.3435839414596558,1.0590943098068237,-7.815212641396205,-8.839871200587575,4.392638544141682,2.975757792312362,-11.187269390786925,-19.01969067939264,-7.132539909632247,-9.92654516799406,-1.87841880561743,-2.8835274539746565,-3.096720590777175,-6.851598908718844,0.7401024548831246,0.5095760521483071
2109,D3_S10_M06,6,0.17170306379664393,0.30431363861116917,0.21198949116230684,0.19392437273660526,0.04582632844591072,1.1284277439117432,1.0742461681365967,1.154415249824524,1.1830960512161255,-9.298641325144846,-9.971839789570039,5.240953060887033,4.913953717660529,-12.915661476723624,-20.462705855674375,-13.265838233958714,-17.046223478220245,-0.7939004225174494,-2.9237763398120564,-9.428176284206515,-13.241053216609611,0.9518692311373022,
