global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1034,D2_S10_M00,11,0.45928556824532146,0.6381091581923234,0.634314740786227,0.30748783148073927,0.31866864268505357,1.083967924118042,1.093091607093811,1.693623661994934,1.7193998098373413,-5.649613564923198,-5.38024817347703,5.948469174069381,6.03305506195794,-5.360112345166778,-5.026866948329297,-4.0106825887320365,-3.586901233810304,2.494352312394964,3.1811266283784034,-1.8807344744266208,-1.8937180167326533,0.9978198774633371,0.9992587764253353
1035,D2_S10_M00,12,0.8157936643879873,0.8728501762953654,0.8752597749272493,0.6788213942191443,0.680619222562351,1.122963547706604,1.1298996210098267,1.8637769222259521,1.8442343473434448,-4.978373008141714,-5.125588415853749,5.7062695227923665,5.640026804329323,-0.9798552716190339,-1.3962240247179345,0.37908806170407006,-0.02826956824673669,3.242331336066586,2.790002428854521,4.191328462789198,4.02430960942796,0.9973753830690671,0.9959551011188066
1036,D2_S10_M00,13,0.7097865866772456,0.7874851420238058,0.7877085410413596,0.5582342314603643,0.5431962238958237,1.1129601001739502,1.115534782409668,1.7838103771209717,1.7946776151657104,-3.916229357497611,-3.784661585664699,5.93597477392748,6.187335869368919,-1.1116502489689106,-0.6383156532379637,0.2376243494860829,0.46673761572436456,4.160224503628045,4.326898543974387,2.804972827451955,3.2366442643968583,0.9733588016918134,0.9802575775647691
1037,D2_S10_M00,14,0.5573646705200852,0.6781390437118289,0.6822132384733153,0.32825722674364405,0.3176232664276191,1.0953270196914673,1.0997289419174194,1.5218496322631836,1.5346144437789917,-7.4793924645966765,-7.476804242223948,5.758912322698493,5.778409709285496,-6.953887077104439,-6.15335480178504,-5.248965731397047,-5.162377452846658,3.3324267169107347,3.501575813426225,-4.188379331083918,-3.6367817557343707,0.9357348743021336,0.992809211542289
1038,D2_S10_M00,15,0.6416361888489818,0.7406056214686246,0.7390054205527116,0.4475016110650236,0.45341577175312725,1.1492652893066406,1.1479129791259766,1.9125802516937256,1.9695501327514648,-3.6283065476745215,-3.57737290305678,5.360660852992079,5.280142991740139,-0.9347547694361724,-0.6608701805548439,0.6819936934588833,0.744745310982226,3.939192971348769,3.666370898324185,3.585883313945908,4.275481430506226,0.978943887900005,0.9909598794064346
1039,D2_S10_M00,16,0.5262251863069128,0.609391603165976,0.6141819724709036,0.33055283741319524,0.330088746854021,1.0717661380767822,1.0854551792144775,1.768312931060791,1.8637354373931885,-6.857428991071558,-6.598686742892377,5.31893593534084,5.290845575294029,-7.969836951245888,-6.212049465865421,-4.977331997930968,-4.064326997244564,2.350614494786562,2.8825302774317754,-4.183346951590108,-2.827583106633697,0.9969826824734725,0.9908281566599997
1040,D2_S10_M00,17,0.4321550377507981,0.6026186947829528,0.602762457440465,0.3435436842706475,0.34911071879886363,1.0472381114959717,1.0522425174713135,1.4634910821914673,1.5118005275726318,-5.860197626183054,-5.539252920661113,4.524275228546055,4.469386839871264,-4.750957053950893,-3.822070309696257,-3.5354640228429646,-2.912753935507011,4.640250315677891,4.791777176333161,-2.5025727011253185,-1.5815556236165864,0.9840282736110925,0.9990882774367484
1041,D2_S10_M00,18,0.5235263481039993,0.6558836300569126,0.6571134857783512,0.36450544429854576,0.36879881733971676,1.07002592086792,1.0735142230987549,1.6555367708206177,1.7026294469833374,-4.728317693416149,-4.615492192138134,4.991286552442707,5.000144302983285,-2.871105496071636,-2.4160729977260766,-0.4411700529734141,-0.06593677308381368,4.688743590151986,4.456553536695635,0.18903884273851207,1.0215177668610036,0.9449419638205525,0.9606419332300444
1042,D2_S10_M00,19,0.40246354249882477,0.513376228233174,0.5156454821043619,0.30906874610982643,0.31299341540051967,1.1035196781158447,1.1035345792770386,1.663273811340332,1.6686882972717285,-4.266913330016937,-4.10837495713904,6.236960576330479,6.285446173999562,-3.5471562017395426,-3.2590040400664755,-2.676031367136056,-2.488034115321396,4.479760790346056,4.127788222448384,-1.0993730560252548,-0.5823447422272161,0.8410860434311,0.9964303654321612
1043,D2_S10_M01,1,0.5420124837064902,0.6505146427428379,0.6599697086533685,0.252606738129387,0.2610572430490523,1.1585477590560913,1.2125179767608643,2.091872215270996,2.1555848121643066,-8.015722606645902,-7.868484828741029,6.814840895838842,7.241443929800539,-10.36142808894459,-9.890214363084231,-4.59320160967876,-4.1604556692901795,1.0341705050880365,1.1147393868135285,-4.338437898226633,-3.8525735268174865,0.8304609321401847,0.9843912433733832
1044,D2_S10_M01,2,0.5405618457186833,0.6278613629917632,0.6574476917579156,0.34103893381373934,0.32259234498654354,1.0772491693496704,1.0789830684661865,1.7310354709625244,1.7355551719665527,-7.842808878302147,-7.4354329894987625,3.040572530467694,3.769664578772904,-7.993196144131445,-6.178847823220862,-5.729471180958631,-4.828100084068036,2.767198439905878,3.157516744892284,-4.82066507015479,-3.323473969035551,0.7909099522718325,0.9283680465757506
1045,D2_S10_M01,3,0.6642735597787205,0.7696761691808734,0.7734065021961327,0.5293847822977853,0.5041760984821951,1.1274006366729736,1.1457452774047852,1.8946300745010376,1.8918917179107666,-6.912154095569962,-6.891824701102833,5.671654082675392,5.9096707186351445,-3.1999611488130633,-2.573404258418778,-1.7423449590015876,-1.2950935760194513,4.454215865600765,5.4913610158969774,-0.4019952615978089,-0.2934402677956726,0.9533509461073171,0.9241064550739377
1046,D2_S10_M01,4,0.8433880666455849,0.8810615573722403,0.8837908862376255,0.6531119028295181,0.6542085505190408,1.302682876586914,1.3044532537460327,2.4304163455963135,2.446498155593872,-3.6471297095996813,-3.507472814230832,6.503539894777235,6.556166003198985,1.513059438923923,1.791551280709488,3.099919452936668,3.338551910287439,5.964234157199016,6.042090856245215,5.544834737266401,5.965797389917865,0.9926226739586744,0.9963955679452148
1047,D2_S10_M01,5,0.6583144262821147,0.7606626656564123,0.7600595394783702,0.48609666399171103,0.4795757098979725,1.1591588258743286,1.159440279006958,1.9607343673706055,1.9563789367675781,-3.5407118593722005,-3.2604508069032216,4.765477457735418,4.663635403570665,0.8918570833362214,1.5569884668392642,2.169861872688193,2.784672008474644,6.411087380729006,6.75946648463913,3.8641197593134664,4.59378270296707,0.994747996028004,0.9986988762991351
1048,D2_S10_M01,6,0.6000547425928432,0.6195948112018899,0.6396421074599363,0.429535127904313,0.4350686284980293,1.3093615770339966,1.3617196083068848,2.075862407684326,2.093264579772949,-2.90418122067034,-2.879882444378849,7.3708973343748285,7.578314870842339,2.6651288006481977,3.158757041256386,1.8329042895464176,2.0939152936004906,9.031537409503374,7.491532420404461,3.928823353349176,5.075592783032138,0.9465524968226825,0.948718188544079
1049,D2_S10_M01,7,0.7941277934273326,0.8448088407004198,0.8417506211794787,0.559461081928411,0.562767806243148,1.352624535560608,1.30952787399292,2.434360980987549,2.445542573928833,-2.931217512358658,-2.8021147528433605,7.82893381811347,7.779258193867448,3.533432131264889,3.8016789960672375,3.5261685296855076,3.644604465635794,6.907872651735706,6.716758060740649,7.005923693607149,7.5585584975679465,0.9996601680660764,0.9997130208479003
1050,D2_S10_M01,8,0.7715893343425188,0.8188179542894074,0.8189405500438915,0.58185135744594,0.5745481338171002,1.2310295104980469,1.229557991027832,2.2040982246398926,2.2229602336883545,-1.67921169819484,-1.4694691583210735,6.778139721378646,6.699735720395592,2.413809245467322,2.937595907008608,3.274968835167739,3.7143109642562537,6.093711690533813,6.364075837050706,6.6378728882115805,7.289131254347102,0.9828896334008731,0.9923634587484286
1051,D2_S10_M01,9,0.6976778190902017,0.7735004670019039,0.7710884530717202,0.5290496285345409,0.5232923529592728,1.2212704420089722,1.2127208709716797,2.1135318279266357,2.141024351119995,-2.338425642199526,-2.1274112890133203,5.860783138916517,5.851214265908957,3.333231460248241,3.822304697796317,2.9300711752656112,3.2106271510282554,6.176244082039313,6.04415649688146,6.9616185595663,7.817246238351425,0.99686605180042,0.9982556129314505
1052,D2_S10_M01,10,0.4133761853323413,0.517886906110878,0.5169970076212826,0.1658384057924045,0.1690839720947996,1.0842865705490112,1.0893056392669678,1.6262962818145752,1.6741427183151245,-4.362145309511211,-3.955095982871049,3.5928225293731697,3.8954694894196216,0.307698241655846,1.1095290837160403,-0.5553450317475154,0.22382701206921668,5.895291875939482,5.958412355354701,2.1930117454181666,3.205401921205203,0.942446918561725,0.9605858228513579
1053,D2_S10_M01,11,0.7368366390242099,0.7909170899927626,0.7871880145735184,0.4058235697663998,0.4098160638786368,1.1862223148345947,1.2103471755981445,2.247406005859375,2.3030612468719482,-6.455599598847221,-6.375567061403021,6.0653959111083315,5.8901276972019,-0.5668075498079893,0.148057668714063,-0.9412901797345494,-0.24001858032175716,6.609471652356051,6.695139988365258,1.0537498792534818,1.8937388436428861,0.9989284630837941,0.9988359348873517
1054,D2_S10_M01,12,0.6100047191524729,0.7155226738665442,0.7128709811443918,0.42086525072374753,0.42546490246256974,1.1416680812835693,1.1427576541900635,2.0866711139678955,2.095409870147705,-3.8766205317935793,-3.409404480688794,5.527239652373224,5.471213720922737,0.48541262617179315,1.367465614047422,0.9475014776170625,1.9404313190747584,5.7086808670580975,6.7243141833642275,3.364074018760495,4.022501696468855,0.9835949998777398,0.9946529054892537
1055,D2_S10_M03,1,0.7297586873139683,0.7626119343990999,0.770401634522293,0.5570551929343196,0.570560175962626,1.2750623226165771,1.2661213874816895,2.022629499435425,1.9782555103302002,-2.772320447838404,-2.6994787711392707,7.443568447779318,7.702390177948967,-0.5490009789704056,-0.9802458482512572,1.2317676249566742,1.0326899720176395,3.7839132674583684,3.5054835927307564,4.7521906367806075,4.549949324130205,0.976231459442552,0.9677829618339193
1056,D2_S10_M03,2,0.7441776728202616,0.8088725958760746,0.8110272627465808,0.5420958128560024,0.548890196266519,1.1051228046417236,1.082809329032898,1.9120333194732666,1.8950551748275757,-3.779857988903997,-3.716389250234742,3.904715236261637,3.6550753316625726,-0.0771990045424358,0.347882241684622,1.5096889009221315,1.8655947927741487,5.5351093119126755,5.991357999522016,3.2562868755153724,3.4722098526859355,0.9743801474109589,0.9848005000281441
1057,D2_S10_M03,3,0.7708696525126348,0.8189644278012971,0.8106826609371587,0.5946870798681698,0.5845731523895366,1.1848750114440918,1.1916557550430298,2.0673279762268066,2.1146788597106934,-2.4754147652569625,-2.538040782818413,5.477702301226099,5.09666150411158,2.3967292441305075,3.359210481717445,2.8095664780869405,3.427041843217506,6.275788841845418,7.100881938012168,5.970994689439304,6.577941044294983,0.9995147599028058,0.9997614890122473
1058,D2_S10_M03,4,0.5593155536589909,0.6264422927116047,0.6324395423697692,0.4316234171042848,0.43340818825540445,1.139725923538208,1.2162834405899048,1.8901702165603638,2.058077573776245,-4.598757246578242,-4.507150273493677,5.607356145655169,6.154943607252797,-1.1676949186545935,-0.31191921580861665,-0.49223302132578606,0.0016899262217414453,6.435596982342663,6.454943876818988,0.7970072019571903,1.7380925199992925,0.886766570559612,0.9623361992774391
1059,D2_S10_M03,5,0.5004363184412053,0.496787453316182,0.5731246345886227,0.431791306258342,0.4519677861991824,1.1288456916809082,1.2116343975067139,1.9084264039993286,1.9081993103027344,-3.1990056365067434,-3.1429894035846573,4.838682139064637,5.244807428487713,1.2632055503541886,2.495201759624335,0.31862376129192527,1.4261089013241475,6.56217534702729,6.412170583613128,3.0690666632553736,4.750114746262844,0.9364808889397526,0.9262023615372323
1060,D2_S10_M03,6,0.7521363324436272,0.8098142749455918,0.8035991092389847,0.5572857532698106,0.5557172414749515,1.2608296871185303,1.2746745347976685,2.141066074371338,2.1649584770202637,-2.1283479837407273,-2.2113267219048547,6.795814539439748,7.025871002027892,2.0612934148480146,2.4018582900307472,3.167644194517857,3.0000504276544633,5.64941936731866,5.369603272633894,6.773635784520647,7.361061631283661,0.9912921935797216,0.9979034096082395
1061,D2_S10_M04,1,0.31177512163913573,0.39613565202202844,0.38628184138959115,0.14333441140804146,0.1484089804542102,1.0531483888626099,1.0979493856430054,1.7921233177185059,1.6075948476791382,-9.391965933549058,-9.35616140791813,4.32399054242176,4.307351693812241,-14.191940452271547,-13.418120315537621,-12.227580975832094,-10.605108421277825,2.4877484991620786,1.752952963942166,-11.44454327459922,-9.89315844287279,0.993277308351676,0.9911897731063593
1062,D2_S10_M04,2,0.6823229561620617,0.7538232068046654,0.755390198122125,0.5224324228157361,0.5363407727464152,1.168058156967163,1.191009521484375,2.041130781173706,2.0270166397094727,-5.351745830214398,-5.106077220173543,6.3716456147058524,6.589347773943083,-2.1104080660931115,-2.187618676611315,0.07998834905863861,0.43854618620431135,3.4378983144539883,3.1042110034864194,2.582313545121167,3.3310887370569526,0.9969135788537651,0.9980121395632282
1063,D2_S10_M04,3,0.8167882672363559,0.8586557363679571,0.861151359204421,0.6056687969750778,0.6092535495719671,1.1605134010314941,1.1548783779144287,2.0279929637908936,2.0923869609832764,-3.9551832576277826,-3.580356622389487,6.348132195420073,6.548452374314574,-1.197318684875788,-0.3189725716474614,0.5304800090811511,1.1951583915155863,3.991455670512777,4.883675908615413,3.1371041279855634,3.4849426037103437,0.9743829403167665,0.9805706922519172
1064,D2_S10_M04,4,0.8948356467797228,0.9249711055566241,0.9266313241270658,0.6436275563792164,0.6766135897485996,1.2242977619171143,1.2381670475006104,2.3152685165405273,2.283085584640503,-4.211272655285935,-4.319455310759263,4.85712108414884,4.491527362673715,3.066562003502332,2.536109863388817,3.358752806977659,3.156359263382668,6.380708701844691,5.815322090984623,7.007535525001214,7.016300653032683,0.998693906479778,0.9998621102967076
1065,D2_S10_M04,5,0.4471155534127039,0.5738738951301985,0.5721230959243586,0.20619600471685537,0.1981668832950076,1.1086373329162598,1.1097822189331055,1.7940186262130737,1.7972098588943481,-5.4542707223798415,-5.372997763873007,4.908338577828064,4.7305542673551075,-1.1569401828392953,-1.1399151238245895,-1.4758314573587956,-1.3533553763039725,4.788348931623981,5.366870392264244,1.1745641304656438,0.9565683967583173,0.995017965696376,0.9836517272939551
1066,D2_S10_M04,6,0.4869567564258284,0.6238730992840231,0.6410198380501241,0.27412697384095724,0.2558784019570546,1.1739928722381592,1.2062724828720093,1.9669883251190186,2.0560998916625977,-6.565234052843019,-6.307414657448343,5.756306053492032,5.8654337144478434,-1.7654402421104034,0.28599193445096677,-2.18484146255821,-0.6043094594981622,7.801354164452913,8.009397275194136,-0.7105258162799983,1.386139974971747,0.9993304225414544,0.9986804549419882
1067,D2_S10_M05,1,0.21009069217877233,0.38596894489342576,0.3719558082764194,0.13713670425904229,0.14738351536504216,1.1335606575012207,1.1499600410461426,1.7244884967803955,1.7468434572219849,-9.827957803912803,-9.690121805906422,5.191227236008232,4.915869973527703,-18.279005166884037,-17.09189094739381,-15.667070661309697,-15.084628783431128,-3.6797467689441374,-3.239192717107769,-10.892173227705007,-10.486171233210522,,
1068,D2_S10_M05,2,0.2664425446003368,0.37834378357252013,0.38616053205924555,0.21125789508070142,0.22387769292380816,1.0506211519241333,1.0463424921035767,1.1548277139663696,1.0383212566375732,-8.162347209972994,-8.187154576948641,3.722883546576362,3.9133722362511865,-8.079253473278039,-8.226757655224272,-7.523134302423986,-7.894248003437008,1.7485551357751739,1.7518875098407807,-5.090403947662087,-5.37413210029519,0.905235727805834,0.99998390918489
1069,D2_S10_M05,3,0.43038895526543086,0.6071715047204893,0.6131638277752015,0.16194995973887802,0.15323800604709625,1.0780161619186401,1.0791136026382446,1.7188057899475098,1.9710333347320557,-9.23318707719708,-8.986443686011595,6.263733434333879,5.918724860653845,-14.911536138524458,-13.197152133118198,-11.379840617551068,-10.338490075010727,-0.6050383728610652,-0.135859747992151,-9.310145207623243,-8.242844708170123,0.9605144618152713,
1070,D2_S10_M05,4,0.768510233456033,0.8375930239599665,0.8370954951819122,0.4960670200536416,0.5178363108539312,1.2262635231018066,1.2308869361877441,1.8657304048538208,1.8889341354370117,-7.001437181248083,-6.8016565399927975,6.690744101621037,6.661974339759374,-3.2026118609370218,-2.4103260306139282,-1.4866347574725296,-0.7972365380341151,2.4973192881161865,3.0590438407140934,1.4587085015974544,2.0463561964228916,0.9979144287888835,0.9993194867062414
1071,D2_S10_M05,5,0.4002137913075259,0.631460186468518,0.6665033701845817,0.27690997618476565,0.28164744441824846,1.0657589435577393,1.0750802755355835,1.624746322631836,1.6661773920059204,-8.182961803658845,-8.286723393834015,4.246343721293902,4.148862872223433,-9.098643901964856,-8.611329969964483,-7.728092825859832,-7.774136302501299,0.5330277835624206,0.7207065770601478,-5.013781919202989,-4.905576911476601,,0.9951961651078235
1072,D2_S10_M05,6,0.5709590792635163,0.7098145162778555,0.7039623554373843,0.4109883541884987,0.3838870772605788,1.0724891424179077,1.0767568349838257,1.5819514989852905,1.6693133115768433,-7.424280107695718,-7.212124214156623,3.91246735021276,4.184478007466253,-5.2345215098767035,-4.558905027057079,-4.264282667751942,-3.8971623051971567,1.9914708421163008,2.906533497985093,-1.5770419262006552,-1.5344196073434575,0.9981792308762367,0.9893972330532999
1073,D2_S10_M05,7,0.46839493585281405,0.5358141402827473,0.5520921145968692,0.2564698238775882,0.28331916268051016,1.1986901760101318,1.142698049545288,1.9415478706359863,2.0231783390045166,-7.662271075522353,-7.714029110477893,5.631960572405973,5.429147039699781,-7.8629776307964345,-7.5719012108341754,-5.559702691877692,-4.729960432235601,3.1694771725585986,2.4844998572671058,-4.91794086483005,-3.877399910624865,0.4383484750665172,0.5909140345170828
1074,D2_S10_M05,8,0.6214469627626591,0.6707918070317712,0.6695497132662107,0.5488211338501496,0.5429725473460184,1.099649429321289,1.103856086730957,1.601396918296814,1.6276525259017944,-4.073559902826845,-3.7141633338077926,3.959393581310028,3.8129185219234905,-2.5137145454014713,-2.142018621829131,0.3752741042122921,0.8434895593675552,3.912996901942125,4.104221356045027,1.693633600447991,2.0757925583650607,0.9697791328816988,0.9689698078194151
1075,D2_S10_M05,9,0.5748445280438638,0.6836903711931843,0.6873474649587479,0.391316283137507,0.39290511819456697,1.077487587928772,1.0705616474151611,1.5810890197753906,1.597656488418579,-6.463419360142695,-6.486594894182684,4.595066645080497,4.457547805793063,-6.995987319688978,-6.483205308665343,-3.2112570468522827,-3.154110610774745,2.3464482558214415,2.2842905661744166,-2.595187513671439,-2.0722085710564087,0.9809071249295328,0.9989653544957862
1076,D2_S10_M05,10,0.39010974936762266,0.5899192059993748,0.5895698321482047,0.2714255481733602,0.3069020009547007,1.0557951927185059,1.1202807426452637,1.613739013671875,1.680275321006775,-7.417791036171694,-7.3309233516459935,4.998728346442843,5.4351217177018745,-8.390662197084502,-7.116811888200337,-4.859748274086408,-4.359408282698622,2.6056240653267713,2.897762592014109,-4.685883452927238,-3.688280865978599,0.9948922764857472,0.7582385531417679
1077,D2_S10_M05,11,0.7363786751001175,0.7897492640724587,0.7912284124916863,0.6706543578214901,0.6717036265184695,1.210917353630066,1.2212684154510498,2.0120136737823486,2.0299124717712402,-3.730576688550449,-3.7098605276264984,7.078611735964154,7.115350199581149,0.5601876155819638,0.581416095900099,1.5782091249858476,1.560219381829845,3.8721304338431333,3.593011815839176,6.130008649430728,6.651194934043092,0.9471893729724427,0.9185985882748113
1078,D2_S10_M05,12,0.4511657882865534,0.583939102831715,0.5841277913669092,0.3009235831347894,0.30533540199413955,1.0645042657852173,1.0798072814941406,1.3130046129226685,1.3537744283676147,-6.114952640560714,-6.0583364259638435,4.95670200378659,5.325546565790605,-6.301070183942231,-5.879368745807785,-2.998118585742093,-2.614843858283847,2.560279193238429,2.634382987816571,-2.1249304911656863,-1.6503349119892512,0.9444018729439173,0.9355938383451496
1079,D2_S10_M05,13,0.25155326463129707,0.481833733603838,0.46895654772165885,0.19127037672977776,0.18662074043171867,1.097164511680603,1.1032536029815674,1.8716528415679932,1.9157906770706177,-8.54597876281156,-8.571327325034057,4.978808764470178,5.308667939022576,-10.763012609651527,-10.662439060016753,-9.846231672150056,-9.889036230538968,2.097989819479347,2.450537708826661,-8.050002248195604,-8.173755342283721,0.9999849759336784,
1080,D2_S10_M05,14,0.10968145431647015,0.5739526769315103,0.5333286525482498,-0.004903232760294355,-0.016425473664512448,1.05254328250885,1.052633285522461,,,-9.930190641614692,-9.910071410010955,2.3036759263282574,2.266403485450272,-22.624881344841747,-22.551091332291517,-18.200361645651636,-18.00250503010694,-4.389088043400612,-4.053301134820702,-13.32126311675815,-13.468668134050287,,
1081,D2_S10_M06,1,0.5461830243399887,0.6107679811640007,0.6124299866486466,0.35546720013484356,0.35953336436356087,1.095446228981018,1.0982658863067627,1.6418739557266235,1.5583668947219849,-3.099737506289383,-2.6172363172042936,5.2598426586635805,4.4718493489410545,-6.034598233525622,-5.565566725700832,-0.04178875579869879,-0.11968818362114579,1.2136742924681332,1.1148468235998523,3.4710092970895468,4.205633603251845,0.999166530968066,0.9990789201021847
1082,D2_S10_M06,2,0.33756424118755907,0.36870720825845704,0.3734670111682391,0.28877076475629476,0.29029780066005245,1.1329755783081055,1.1071276664733887,1.5922664403915405,1.651268720626831,-7.170201619424657,-6.327535362751248,3.4514908175009533,2.7387993042983436,-13.847663958097701,-10.385977625656208,-8.064742671060417,-6.927929470379989,-0.30521389571639224,0.846661816582933,-6.931842894720357,-5.525679188749485,0.9822386015813402,0.7797376820797344
1083,D2_S10_M06,3,0.10107453457963794,0.201304941434397,0.1807237913082424,0.12650690660447528,0.10895696926833247,1.0900354385375977,1.1324005126953125,1.050878643989563,1.520753264427185,-9.843973827027316,-9.448072241001249,3.1197468558443497,1.9166699290600704,-19.694396922347472,-16.23451979196633,-17.830079299330663,-15.226165585538931,-4.612874014536774,-1.6245026346249052,-12.170110416947653,-11.541407725315604,,
1084,D2_S10_M06,4,0.5896049280945643,0.6790785017599954,0.8231567591070938,0.3250515712848241,0.43729320751816364,1.1846718788146973,1.2334840297698975,1.8343147039413452,1.8569753170013428,-7.449634332742056,-7.3983988864978345,3.4503818564610533,4.4182766469449275,-2.9575252479429044,-2.202983525612571,-2.198383684821051,-1.5643881494227947,1.8440029316384146,1.76959998286963,1.688831387287818,2.963546948264673,0.9996325619475606,0.9594548687219467
1085,D2_S10_M06,5,0.5540908689038306,0.6549981874001765,0.6542036149779699,0.4418845123160801,0.4401229800287618,1.1249406337738037,1.1373264789581299,1.5449703931808472,1.621342420578003,-4.519636464232931,-3.9046193354676557,5.765139992731993,4.954861940202448,-5.71135723131555,-3.7232691116889143,-2.0793746830395845,-1.164371643289233,2.256395020265655,2.6920631856852455,-0.7678573663954807,1.0643001424898166,0.6033719268745414,0.5695577106313364
1086,D2_S10_M06,6,0.24271250246398204,0.3614123105749676,0.36337945789797305,0.13930748607929194,0.12052297684180904,1.089424729347229,1.0837054252624512,1.466521978378296,1.5662257671356201,-6.2951946870250275,-6.278858124516119,5.758626753955178,4.905471889718979,-11.0288642994071,-9.985214801298223,-5.570277477410164,-5.563681107675489,2.2276983812763875,2.5169799509626296,-6.786231373271725,-6.175833385886929,0.8439481017300446,
